,observed_value,prediction,classifier,name_short,matrix,polarity,fold
0,True,False,MLP,2-Oxoglutaric acid,9AA,negative,0
1,True,True,MLP,3-Hydroxyanthranilic acid,9AA,negative,0
2,True,False,MLP,3-Phosphoglyceric acid,9AA,negative,0
3,True,False,MLP,"4,5-Dihydroorotic acid",9AA,negative,0
4,True,True,MLP,4-Hydroxyproline,9AA,negative,0
5,True,False,MLP,6-Phosphogluconic acid,9AA,negative,0
6,True,False,MLP,Acetyl-CoA,9AA,negative,0
7,True,False,MLP,Adenine,9AA,negative,0
8,True,True,MLP,Adenosine diphosphate,9AA,negative,0
9,True,True,MLP,Adenosine monophosphate,9AA,negative,0
10,True,False,MLP,Arginine,9AA,negative,0
11,True,False,MLP,Argininosuccinic acid,9AA,negative,0
12,False,True,MLP,3-Hydroxymethylglutaric acid,9AA,negative,0
13,False,False,MLP,5-Hydroxyindoleacetic acid,9AA,negative,0
14,False,False,MLP,Acetoacetic acid,9AA,negative,0
15,False,True,MLP,Acetylcarnitine,9AA,negative,0
16,False,False,MLP,Acetylcholine,9AA,negative,0
0,True,False,MLP,Ascorbic acid,9AA,negative,1
1,True,False,MLP,Asparagine,9AA,negative,1
2,True,False,MLP,Aspartic acid,9AA,negative,1
3,True,False,MLP,Cardiolipin 18:1,9AA,negative,1
4,True,True,MLP,Carnosine,9AA,negative,1
5,True,False,MLP,Cer d8:1/22:0 Cer,9AA,negative,1
6,True,False,MLP,Cholic acid,9AA,negative,1
7,True,False,MLP,Citric acid,9AA,negative,1
8,True,False,MLP,Citrulline,9AA,negative,1
9,True,False,MLP,Coenzyme A,9AA,negative,1
10,True,False,MLP,Creatine,9AA,negative,1
11,True,False,MLP,Creatinine,9AA,negative,1
12,False,True,MLP,Agmatine,9AA,negative,1
13,False,False,MLP,Biotin,9AA,negative,1
14,False,False,MLP,Butyric acid,9AA,negative,1
15,False,True,MLP,CAR 16:0,9AA,negative,1
16,False,False,MLP,Carnitine,9AA,negative,1
0,True,False,MLP,Cysteine,9AA,negative,2
1,True,False,MLP,Cystine,9AA,negative,2
2,True,False,MLP,Cytidine,9AA,negative,2
3,True,True,MLP,Cytosine,9AA,negative,2
4,True,False,MLP,Dihydroxyacetone phosphate,9AA,negative,2
5,True,False,MLP,Dopamine,9AA,negative,2
6,True,False,MLP,Epinephrine,9AA,negative,2
7,True,False,MLP,Flavin adenine dinucleotide,9AA,negative,2
8,True,True,MLP,Flavin mononucleotide,9AA,negative,2
9,True,False,MLP,"Fructose 1,6-bisphosphate",9AA,negative,2
10,True,False,MLP,GM3 Ganglioside 18:0,9AA,negative,2
11,True,True,MLP,GlcCer d18:1/18:0,9AA,negative,2
12,False,True,MLP,Cholecalciferol,9AA,negative,2
13,False,False,MLP,Cholesterol,9AA,negative,2
14,False,False,MLP,Cholesteryl acetate,9AA,negative,2
15,False,False,MLP,Choline,9AA,negative,2
16,False,False,MLP,Cyclic adenosine monophosphate,9AA,negative,2
0,True,True,MLP,Gluconic acid,9AA,negative,3
1,True,True,MLP,Glucosamine 6-phosphate,9AA,negative,3
2,True,True,MLP,Glucose,9AA,negative,3
3,True,True,MLP,Glucose 6-phosphate,9AA,negative,3
4,True,False,MLP,Glucosyl cholesterol,9AA,negative,3
5,True,False,MLP,Glutamic acid,9AA,negative,3
6,True,False,MLP,Glutamine,9AA,negative,3
7,True,False,MLP,Glutathione,9AA,negative,3
8,True,True,MLP,Glycerol 3-phosphate,9AA,negative,3
9,True,True,MLP,Guanine,9AA,negative,3
10,True,False,MLP,Histamine,9AA,negative,3
11,True,False,MLP,Histidine,9AA,negative,3
12,False,True,MLP,Cytidine monophosphate,9AA,negative,3
13,False,True,MLP,Dihydroxyacetone,9AA,negative,3
14,False,False,MLP,Estradiol,9AA,negative,3
15,False,True,MLP,Folic acid,9AA,negative,3
16,False,True,MLP,Fumaric acid,9AA,negative,3
0,True,True,MLP,Hypoxanthine,9AA,negative,4
1,True,True,MLP,Kynurenic acid,9AA,negative,4
2,True,True,MLP,Kynurenine,9AA,negative,4
3,True,True,MLP,L-Dopa,9AA,negative,4
4,True,True,MLP,Lyso PA 18:1,9AA,negative,4
5,True,True,MLP,Lyso PC 15:0,9AA,negative,4
6,True,True,MLP,Lyso PE 18:0,9AA,negative,4
7,True,True,MLP,Lyso PG 16:0,9AA,negative,4
8,True,True,MLP,Lyso PI 17:1,9AA,negative,4
9,True,True,MLP,Lyso PS 17:1,9AA,negative,4
10,True,True,MLP,Malic acid,9AA,negative,4
11,True,True,MLP,Malonic acid,9AA,negative,4
12,False,True,MLP,Glucosamine,9AA,negative,4
13,False,True,MLP,Glycerophosphocholine,9AA,negative,4
14,False,True,MLP,Glycine,9AA,negative,4
15,False,True,MLP,Homocysteine,9AA,negative,4
16,False,True,MLP,Lactic acid,9AA,negative,4
0,True,False,MLP,Melatonin,9AA,negative,5
1,True,False,MLP,Methionine,9AA,negative,5
2,True,False,MLP,Mevalonic acid,9AA,negative,5
3,True,False,MLP,Myo-inositol 1-phosphate,9AA,negative,5
4,True,False,MLP,N-Acetylaspartic acid,9AA,negative,5
5,True,True,MLP,N-Acetylaspartylglutamic acid,9AA,negative,5
6,True,False,MLP,N-Acetylgalactosamine 6-phosphate,9AA,negative,5
7,True,False,MLP,N-Acetylglucosamine,9AA,negative,5
8,True,False,MLP,"N6,N6,N6-Trimethyllysine",9AA,negative,5
9,True,False,MLP,Nicotinamide adenine dinucleotide (NAD),9AA,negative,5
10,True,False,MLP,"Nicotinamide adenine dinucleotide, reduced (NADH)",9AA,negative,5
11,True,False,MLP,Ornithine,9AA,negative,5
12,False,False,MLP,MG 18:1,9AA,negative,5
13,False,False,MLP,Niacinamide,9AA,negative,5
14,False,False,MLP,Nicotinamide riboside,9AA,negative,5
15,False,False,MLP,Nicotinamide ribotide,9AA,negative,5
16,False,False,MLP,Nicotinic acid,9AA,negative,5
0,True,True,MLP,Orotic acid,9AA,negative,6
1,True,False,MLP,Oxidized glutathione,9AA,negative,6
2,True,False,MLP,PA 16:0-18:1,9AA,negative,6
3,True,True,MLP,PC (O) C16-18:1,9AA,negative,6
4,True,False,MLP,PC 15:0-18:1,9AA,negative,6
5,True,True,MLP,PE 18:0-20:4,9AA,negative,6
6,True,False,MLP,PG 16:0-18:1,9AA,negative,6
7,True,True,MLP,PI 16:0-18:1,9AA,negative,6
8,True,False,MLP,PI(5)P 18:1,9AA,negative,6
9,True,False,MLP,PS (POPS) 16:0-18:1,9AA,negative,6
10,True,False,MLP,Palmitoyl-CoA,9AA,negative,6
11,True,True,MLP,Pantetheine,9AA,negative,6
12,False,False,MLP,Oxalacetic acid,9AA,negative,6
13,False,False,MLP,Palmitic acid,9AA,negative,6
14,False,True,MLP,Phylloquinone,9AA,negative,6
15,False,False,MLP,Propionylcarnitine,9AA,negative,6
0,True,False,MLP,Pantothenic acid,9AA,negative,7
1,True,False,MLP,Phenylalanine,9AA,negative,7
2,True,False,MLP,Phosphocreatine,9AA,negative,7
3,True,False,MLP,Phosphoenolpyruvic acid,9AA,negative,7
4,True,False,MLP,Proline,9AA,negative,7
5,True,False,MLP,Prostaglandin E1,9AA,negative,7
6,True,False,MLP,Pyridoxine,9AA,negative,7
7,True,True,MLP,Quinolinic acid,9AA,negative,7
8,True,False,MLP,Riboflavin,9AA,negative,7
9,True,True,MLP,Ribulose,9AA,negative,7
10,True,False,MLP,Ribulose 5-phosphate,9AA,negative,7
11,False,False,MLP,Putrescine,9AA,negative,7
12,False,False,MLP,Pyruvic acid,9AA,negative,7
13,False,False,MLP,Retinoic acid,9AA,negative,7
14,False,False,MLP,S-Adenosylhomocysteine,9AA,negative,7
0,True,False,MLP,SM d18:1-16:0,9AA,negative,8
1,True,False,MLP,Serine,9AA,negative,8
2,True,True,MLP,Succinic acid,9AA,negative,8
3,True,False,MLP,Sulfo GalCer 18:0(2S-OH),9AA,negative,8
4,True,True,MLP,Taurine,9AA,negative,8
5,True,False,MLP,Taurocholic acid,9AA,negative,8
6,True,False,MLP,Thymine,9AA,negative,8
7,True,False,MLP,Tryptophan,9AA,negative,8
8,True,True,MLP,Uracil,9AA,negative,8
9,True,True,MLP,Ureidosuccinic acid,9AA,negative,8
