,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
0,2-Oxoglutaric acid,+Cl,9AA,negative,False,0.08208543062210083,0.0,NN
1,2-Oxoglutaric acid,+Cl,9AA,positive,False,0.24153582751750946,0.0,NN
2,2-Oxoglutaric acid,+Cl,CHCA,negative,False,0.020499687641859055,0.0,NN
3,2-Oxoglutaric acid,+Cl,CHCA,positive,False,0.18027649819850922,0.0,NN
4,2-Oxoglutaric acid,+Cl,CMBT,negative,False,0.05763286352157593,0.0,NN
5,2-Oxoglutaric acid,+Cl,CMBT,positive,False,0.029490239918231964,0.0,NN
6,2-Oxoglutaric acid,+Cl,ClCCA,negative,False,0.011042465455830097,0.0,NN
7,2-Oxoglutaric acid,+Cl,ClCCA,positive,False,0.10861548781394958,0.0,NN
8,2-Oxoglutaric acid,+Cl,DAN,negative,False,0.02838156558573246,0.0,NN
9,2-Oxoglutaric acid,+Cl,DAN,positive,False,0.022025397047400475,0.0,NN
10,2-Oxoglutaric acid,+Cl,DHAP,negative,False,0.01472888421267271,0.0,NN
11,2-Oxoglutaric acid,+Cl,DHAP,positive,False,0.10323524475097656,0.0,NN
12,2-Oxoglutaric acid,+Cl,DHB,negative,False,0.03093515709042549,0.0,NN
13,2-Oxoglutaric acid,+Cl,DHB,positive,False,0.1728609800338745,0.0,NN
14,2-Oxoglutaric acid,+Cl,MAPS,negative,False,0.02234490215778351,0.0,NN
15,2-Oxoglutaric acid,+Cl,MAPS,positive,False,0.005216449499130249,0.0,NN
16,2-Oxoglutaric acid,+Cl,NEDC,negative,False,0.028833303600549698,0.0,NN
17,2-Oxoglutaric acid,+Cl,NEDC,positive,False,0.006276712752878666,0.0,NN
18,2-Oxoglutaric acid,+Cl,NOR,negative,False,0.024679159745573997,0.0,NN
19,2-Oxoglutaric acid,+Cl,NOR,positive,False,0.020116841420531273,0.0,NN
20,2-Oxoglutaric acid,+Cl,pNA,negative,False,0.019675645977258682,0.0,NN
21,2-Oxoglutaric acid,+Cl,pNA,positive,False,0.10595479607582092,0.0,NN
22,2-Oxoglutaric acid,+H,9AA,negative,False,0.2744138240814209,0.0,NN
23,2-Oxoglutaric acid,+H,9AA,positive,False,0.15790517628192902,0.0,NN
24,2-Oxoglutaric acid,+H,CHCA,negative,False,0.1082918718457222,0.0,NN
25,2-Oxoglutaric acid,+H,CHCA,positive,False,0.24563606083393097,0.0,NN
26,2-Oxoglutaric acid,+H,CMBT,negative,False,0.14534050226211548,0.0,NN
27,2-Oxoglutaric acid,+H,CMBT,positive,False,0.05061868578195572,0.0,NN
28,2-Oxoglutaric acid,+H,ClCCA,negative,False,0.052884552627801895,0.0,NN
29,2-Oxoglutaric acid,+H,ClCCA,positive,False,0.1387474238872528,0.0,NN
30,2-Oxoglutaric acid,+H,DAN,negative,False,0.10845012217760086,0.0,NN
31,2-Oxoglutaric acid,+H,DAN,positive,False,0.03219439834356308,0.0,NN
32,2-Oxoglutaric acid,+H,DHAP,negative,False,0.06379763782024384,0.0,NN
33,2-Oxoglutaric acid,+H,DHAP,positive,False,0.08043968677520752,0.0,NN
34,2-Oxoglutaric acid,+H,DHB,negative,False,0.13805705308914185,0.0,NN
35,2-Oxoglutaric acid,+H,DHB,positive,False,0.21288898587226868,0.0,NN
36,2-Oxoglutaric acid,+H,MAPS,negative,False,0.07896772027015686,0.0,NN
37,2-Oxoglutaric acid,+H,MAPS,positive,False,0.010604915209114552,0.0,NN
38,2-Oxoglutaric acid,+H,NEDC,negative,False,0.11235466599464417,0.0,NN
39,2-Oxoglutaric acid,+H,NEDC,positive,False,0.010177331045269966,0.0,NN
40,2-Oxoglutaric acid,+H,NOR,negative,False,0.11066806316375732,0.0,NN
41,2-Oxoglutaric acid,+H,NOR,positive,False,0.039801500737667084,0.0,NN
42,2-Oxoglutaric acid,+H,pNA,negative,False,0.11756543815135956,0.0,NN
43,2-Oxoglutaric acid,+H,pNA,positive,False,0.11621128022670746,0.0,NN
44,2-Oxoglutaric acid,+K,9AA,negative,False,0.1125045120716095,0.0,NN
45,2-Oxoglutaric acid,+K,9AA,positive,False,0.20413780212402344,0.0,NN
46,2-Oxoglutaric acid,+K,CHCA,negative,False,0.03380228951573372,0.0,NN
47,2-Oxoglutaric acid,+K,CHCA,positive,False,0.17803005874156952,0.0,NN
48,2-Oxoglutaric acid,+K,CMBT,negative,False,0.08619999140501022,0.0,NN
49,2-Oxoglutaric acid,+K,CMBT,positive,False,0.031406428664922714,0.0,NN
50,2-Oxoglutaric acid,+K,ClCCA,negative,False,0.016142230480909348,0.0,NN
51,2-Oxoglutaric acid,+K,ClCCA,positive,False,0.10649842023849487,0.0,NN
52,2-Oxoglutaric acid,+K,DAN,negative,False,0.03873079642653465,0.0,NN
53,2-Oxoglutaric acid,+K,DAN,positive,False,0.022634120658040047,0.0,NN
54,2-Oxoglutaric acid,+K,DHAP,negative,False,0.02595536783337593,0.0,NN
55,2-Oxoglutaric acid,+K,DHAP,positive,False,0.09153307974338531,0.0,NN
56,2-Oxoglutaric acid,+K,DHB,negative,False,0.048425499349832535,0.0,NN
57,2-Oxoglutaric acid,+K,DHB,positive,False,0.15864406526088715,0.0,NN
58,2-Oxoglutaric acid,+K,MAPS,negative,False,0.03347914665937424,0.0,NN
59,2-Oxoglutaric acid,+K,MAPS,positive,False,0.007727881893515587,0.0,NN
60,2-Oxoglutaric acid,+K,NEDC,negative,False,0.042847100645303726,0.0,NN
61,2-Oxoglutaric acid,+K,NEDC,positive,False,0.007554924581199884,0.0,NN
62,2-Oxoglutaric acid,+K,NOR,negative,False,0.03462572395801544,0.0,NN
63,2-Oxoglutaric acid,+K,NOR,positive,False,0.021329887211322784,0.0,NN
64,2-Oxoglutaric acid,+K,pNA,negative,False,0.03207094967365265,0.0,NN
65,2-Oxoglutaric acid,+K,pNA,positive,False,0.09075917303562164,0.0,NN
66,2-Oxoglutaric acid,+Na,9AA,negative,False,0.3139941990375519,0.0,NN
67,2-Oxoglutaric acid,+Na,9AA,positive,False,0.21583084762096405,0.0,NN
68,2-Oxoglutaric acid,+Na,CHCA,negative,False,0.13314323127269745,0.0,NN
69,2-Oxoglutaric acid,+Na,CHCA,positive,False,0.3922167420387268,0.0,NN
70,2-Oxoglutaric acid,+Na,CMBT,negative,False,0.20689991116523743,0.0,NN
71,2-Oxoglutaric acid,+Na,CMBT,positive,False,0.1475246101617813,0.0,NN
72,2-Oxoglutaric acid,+Na,ClCCA,negative,False,0.047974392771720886,0.0,NN
73,2-Oxoglutaric acid,+Na,ClCCA,positive,False,0.2984570860862732,0.0,NN
74,2-Oxoglutaric acid,+Na,DAN,negative,False,0.1627059131860733,0.0,NN
75,2-Oxoglutaric acid,+Na,DAN,positive,False,0.08785774558782578,0.0,NN
76,2-Oxoglutaric acid,+Na,DHAP,negative,False,0.07423126697540283,0.0,NN
77,2-Oxoglutaric acid,+Na,DHAP,positive,False,0.1434328705072403,0.0,NN
78,2-Oxoglutaric acid,+Na,DHB,negative,False,0.12135612219572067,0.0,NN
79,2-Oxoglutaric acid,+Na,DHB,positive,True,0.39380544424057007,0.0,NN
80,2-Oxoglutaric acid,+Na,MAPS,negative,False,0.08815554529428482,0.0,NN
81,2-Oxoglutaric acid,+Na,MAPS,positive,False,0.018839271739125252,0.0,NN
82,2-Oxoglutaric acid,+Na,NEDC,negative,False,0.12891289591789246,0.0,NN
83,2-Oxoglutaric acid,+Na,NEDC,positive,False,0.01825043372809887,0.0,NN
84,2-Oxoglutaric acid,+Na,NOR,negative,False,0.20832635462284088,0.0,NN
85,2-Oxoglutaric acid,+Na,NOR,positive,False,0.07412508875131607,0.0,NN
86,2-Oxoglutaric acid,+Na,pNA,negative,False,0.2570606470108032,0.0,NN
87,2-Oxoglutaric acid,+Na,pNA,positive,False,0.2885454595088959,0.0,NN
88,2-Oxoglutaric acid,-H,9AA,negative,True,0.8743059635162354,0.0,NN
89,2-Oxoglutaric acid,-H,9AA,positive,False,0.04239826276898384,0.0,NN
90,2-Oxoglutaric acid,-H,CHCA,negative,True,0.8206982612609863,0.0,NN
91,2-Oxoglutaric acid,-H,CHCA,positive,False,0.3818240761756897,0.0,NN
