,name_short,adduct,matrix,polarity,observed_value,prediction,fold,model_type
0,2-Oxoglutaric acid,+K,9AA,negative,-1.0,-0.39669087529182434,0.0,NN
1,2-Oxoglutaric acid,+K,9AA,positive,0.0,-0.531872570514679,0.0,NN
2,2-Oxoglutaric acid,+K,CHCA,negative,-1.0,0.29474127292633057,0.0,NN
3,2-Oxoglutaric acid,+K,CHCA,positive,0.0,0.12686100602149963,0.0,NN
4,2-Oxoglutaric acid,+K,CMBT,negative,-1.0,0.06431634724140167,0.0,NN
5,2-Oxoglutaric acid,+K,CMBT,positive,0.0,-0.2413836419582367,0.0,NN
6,2-Oxoglutaric acid,+K,ClCCA,negative,-1.0,0.3097721338272095,0.0,NN
7,2-Oxoglutaric acid,+K,ClCCA,positive,0.0,0.14845412969589233,0.0,NN
8,2-Oxoglutaric acid,+K,DAN,negative,-1.0,-1.598509669303894,0.0,NN
9,2-Oxoglutaric acid,+K,DAN,positive,1.1097631924718043,-0.17017661035060883,0.0,NN
10,2-Oxoglutaric acid,+K,DHAP,negative,-1.0,0.9366697669029236,0.0,NN
11,2-Oxoglutaric acid,+K,DHAP,positive,0.0,-0.4397291839122772,0.0,NN
12,2-Oxoglutaric acid,+K,DHB,negative,-1.0,0.4157535433769226,0.0,NN
13,2-Oxoglutaric acid,+K,DHB,positive,0.0,-0.5763441324234009,0.0,NN
14,2-Oxoglutaric acid,+K,MAPS,negative,-1.0,0.3271549940109253,0.0,NN
15,2-Oxoglutaric acid,+K,MAPS,positive,0.0,0.1079246774315834,0.0,NN
16,2-Oxoglutaric acid,+K,NEDC,negative,-1.0,1.150128722190857,0.0,NN
17,2-Oxoglutaric acid,+K,NEDC,positive,0.0,-0.47471219301223755,0.0,NN
18,2-Oxoglutaric acid,+K,NOR,negative,-1.0,-0.006338372826576233,0.0,NN
19,2-Oxoglutaric acid,+K,NOR,positive,-1.0,-0.3199663758277893,0.0,NN
20,2-Oxoglutaric acid,+K,pNA,negative,-1.0,0.09080816805362701,0.0,NN
21,2-Oxoglutaric acid,+K,pNA,positive,0.0,0.21187971532344818,0.0,NN
22,2-Oxoglutaric acid,+Na,9AA,negative,-1.0,-0.541366696357727,0.0,NN
23,2-Oxoglutaric acid,+Na,9AA,positive,0.0,-0.5654778480529785,0.0,NN
24,2-Oxoglutaric acid,+Na,CHCA,negative,-1.0,0.0861230343580246,0.0,NN
25,2-Oxoglutaric acid,+Na,CHCA,positive,1.8658773134081028,0.23173919320106506,0.0,NN
26,2-Oxoglutaric acid,+Na,CMBT,negative,-1.0,0.013835161924362183,0.0,NN
27,2-Oxoglutaric acid,+Na,CMBT,positive,0.0,-0.14841772615909576,0.0,NN
28,2-Oxoglutaric acid,+Na,ClCCA,negative,-1.0,0.17375174164772034,0.0,NN
29,2-Oxoglutaric acid,+Na,ClCCA,positive,1.7450050332870481,0.022100552916526794,0.0,NN
30,2-Oxoglutaric acid,+Na,DAN,negative,-1.0,-1.5548689365386963,0.0,NN
31,2-Oxoglutaric acid,+Na,DAN,positive,1.9047747091393665,-0.22052235901355743,0.0,NN
32,2-Oxoglutaric acid,+Na,DHAP,negative,-1.0,0.793474018573761,0.0,NN
33,2-Oxoglutaric acid,+Na,DHAP,positive,1.8915025844883326,-0.36304032802581787,0.0,NN
34,2-Oxoglutaric acid,+Na,DHB,negative,-1.0,0.37933266162872314,0.0,NN
35,2-Oxoglutaric acid,+Na,DHB,positive,2.3254037093264714,-0.7188034653663635,0.0,NN
36,2-Oxoglutaric acid,+Na,MAPS,negative,-1.0,0.15474066138267517,0.0,NN
37,2-Oxoglutaric acid,+Na,MAPS,positive,0.0,0.08001900464296341,0.0,NN
38,2-Oxoglutaric acid,+Na,NEDC,negative,-1.0,1.1797287464141846,0.0,NN
39,2-Oxoglutaric acid,+Na,NEDC,positive,0.0,-0.43783822655677795,0.0,NN
40,2-Oxoglutaric acid,+Na,NOR,negative,-1.0,0.12030044198036194,0.0,NN
41,2-Oxoglutaric acid,+Na,NOR,positive,0.0,-0.4286028742790222,0.0,NN
42,2-Oxoglutaric acid,+Na,pNA,negative,-1.0,0.11371287703514099,0.0,NN
43,2-Oxoglutaric acid,+Na,pNA,positive,0.0,0.34686511754989624,0.0,NN
44,2-Oxoglutaric acid,-H,9AA,negative,4.814306627793246,3.2870585918426514,0.0,NN
45,2-Oxoglutaric acid,-H,9AA,positive,-1.0,0.056733809411525726,0.0,NN
46,2-Oxoglutaric acid,-H,CHCA,negative,3.173298237829419,-0.1128825694322586,0.0,NN
47,2-Oxoglutaric acid,-H,CHCA,positive,-1.0,0.006877034902572632,0.0,NN
48,2-Oxoglutaric acid,-H,CMBT,negative,2.9444915060048995,-1.1504110097885132,0.0,NN
49,2-Oxoglutaric acid,-H,CMBT,positive,-1.0,-0.4049999713897705,0.0,NN
50,2-Oxoglutaric acid,-H,ClCCA,negative,1.9534134708215005,-0.956096351146698,0.0,NN
51,2-Oxoglutaric acid,-H,ClCCA,positive,-1.0,-0.15752477943897247,0.0,NN
52,2-Oxoglutaric acid,-H,DAN,negative,3.829526267622287,0.3973430097103119,0.0,NN
53,2-Oxoglutaric acid,-H,DAN,positive,-1.0,-0.16019846498966217,0.0,NN
54,2-Oxoglutaric acid,-H,DHAP,negative,3.174233810631274,-0.40504103899002075,0.0,NN
55,2-Oxoglutaric acid,-H,DHAP,positive,-1.0,0.0769982784986496,0.0,NN
56,2-Oxoglutaric acid,-H,DHB,negative,2.9691741219692886,-0.7085766792297363,0.0,NN
57,2-Oxoglutaric acid,-H,DHB,positive,-1.0,-0.675051748752594,0.0,NN
58,2-Oxoglutaric acid,-H,MAPS,negative,2.590950985182533,-0.902722179889679,0.0,NN
59,2-Oxoglutaric acid,-H,MAPS,positive,-1.0,0.024189934134483337,0.0,NN
60,2-Oxoglutaric acid,-H,NEDC,negative,-1.0,-0.8500906229019165,0.0,NN
61,2-Oxoglutaric acid,-H,NEDC,positive,-1.0,0.4835851788520813,0.0,NN
62,2-Oxoglutaric acid,-H,NOR,negative,4.565696544556646,1.3121159076690674,0.0,NN
63,2-Oxoglutaric acid,-H,NOR,positive,-1.0,-0.09319649636745453,0.0,NN
64,2-Oxoglutaric acid,-H,pNA,negative,3.7901349791674126,0.06535276770591736,0.0,NN
65,2-Oxoglutaric acid,-H,pNA,positive,-1.0,-0.9498533606529236,0.0,NN
66,3-Hydroxyanthranilic acid,+Cl,9AA,negative,1.6294718842906937,1.6689350605010986,0.0,NN
67,3-Hydroxyanthranilic acid,+Cl,9AA,positive,-1.0,-0.5970629453659058,0.0,NN
68,3-Hydroxyanthranilic acid,+Cl,CHCA,negative,0.0,-0.6389853954315186,0.0,NN
69,3-Hydroxyanthranilic acid,+Cl,CHCA,positive,-1.0,0.3731074333190918,0.0,NN
70,3-Hydroxyanthranilic acid,+Cl,CMBT,negative,0.0,-1.1120316982269287,0.0,NN
71,3-Hydroxyanthranilic acid,+Cl,CMBT,positive,-1.0,-0.3666527271270752,0.0,NN
