Feature importance (mean abs value of shap-value),Model-impact of points with high-value features,Model-impact of points with low-value features,Feature name,matrix,polarity
0.8123068040776381,0.08092177442036454,-0.14265557460944198,polarizability,CMBT,positive
0.7516286701173619,0.01585601524422672,-0.011921091887042759,polar_surface_area,DHB,negative
0.7382695271611547,0.1244908376027167,-0.0791192308925345,polarizability,DHAP,positive
0.7145928502398232,0.09750622853238591,-0.09219451681824288,polarizability,NOR,positive
0.6346492678391694,0.08092177442036454,-0.14265557460944198,polar_surface_area,CMBT,positive
0.6131890507445668,0.08092177442036454,-0.14265557460944198,pka_strongest_acidic,CMBT,positive
0.6067536253577765,0.11475266417203245,-0.15460562219715512,polarizability,DAN,positive
0.5881757261717172,0.08610268690544853,-0.10905349733212512,polarizability,DHB,positive
0.5795503526982355,0.04136024920888648,-0.03685257812433463,acceptor_count,NEDC,positive
0.5571901489178012,0.018586408399539688,-0.02023902759019156,acceptor_count,DHAP,negative
0.5492554690460246,0.1669739832618176,-0.1728595751367139,polarizability,pNA,positive
0.5470263574251385,0.09750622853238591,-0.09219451681824288,polar_surface_area,NOR,positive
0.5416384891678941,0.0013392230376921572,0.00969967298824493,polarizability,MAPS,negative
0.5384295619215144,0.11475266417203245,-0.15460562219715512,polar_surface_area,DAN,positive
0.5272481755584293,0.06858509379429796,-0.06536267769325292,polar_surface_area,9AA,positive
0.5007393775651383,0.09284831059692751,-0.07367484102353311,polar_surface_area,CHCA,positive
0.5007326297540309,0.08092177442036454,-0.14265557460944198,pka_strongest_basic,CMBT,positive
0.4918964028555091,0.1669739832618176,-0.1728595751367139,pka_strongest_basic,pNA,positive
0.48824484055828676,0.1244908376027167,-0.0791192308925345,acceptor_count,DHAP,positive
0.4649388392562357,0.05472146340716437,-0.00815027257970234,acceptor_count,DAN,negative
0.45401109259496186,0.09284831059692751,-0.07367484102353311,pka_strongest_basic,CHCA,positive
0.43316327031466917,0.1669739832618176,-0.1728595751367139,polar_surface_area,pNA,positive
0.4261801971012235,0.004826518145601022,0.035425685207706344,polarizability,NEDC,negative
0.42543154423583845,0.1244908376027167,-0.0791192308925345,polar_surface_area,DHAP,positive
0.41955538364927986,0.11475266417203245,-0.15460562219715512,pka_strongest_acidic,DAN,positive
0.4171072625211565,0.06858509379429796,-0.06536267769325292,polarizability,9AA,positive
0.41248498134950623,0.08991934886286684,-0.08212636373910727,polarizability,ClCCA,positive
0.41148526414940106,0.09284831059692751,-0.07367484102353311,polarizability,CHCA,positive
0.405544380454676,0.018586408399539688,-0.02023902759019156,polar_surface_area,DHAP,negative
0.40144044938337936,0.1244908376027167,-0.0791192308925345,pka_strongest_basic,DHAP,positive
0.39591809773334036,0.005460531830945034,-0.00048190634703782924,polar_surface_area,CHCA,negative
0.3886236240185468,0.08610268690544853,-0.10905349733212512,pka_strongest_basic,DHB,positive
0.3854938425470348,0.11475266417203245,-0.15460562219715512,pka_strongest_basic,DAN,positive
0.37058468278397805,0.1669739832618176,-0.1728595751367139,pka_strongest_acidic,pNA,positive
0.37037112917071524,0.005460531830945034,-0.00048190634703782924,acceptor_count,CHCA,negative
0.35864103873538944,0.1244908376027167,-0.0791192308925345,pka_strongest_acidic,DHAP,positive
0.35416111615663703,0.04136024920888648,-0.03685257812433463,polarizability,NEDC,positive
0.35262734287162967,0.06858509379429796,-0.06536267769325292,physiological_charge,9AA,positive
0.34296454994745507,0.05472146340716437,-0.00815027257970234,polarizability,DAN,negative
0.3383768651124732,0.1669739832618176,-0.1728595751367139,physiological_charge,pNA,positive
0.33520789101582643,0.08092177442036454,-0.14265557460944198,physiological_charge,CMBT,positive
0.334170957003171,0.01585601524422672,-0.011921091887042759,acceptor_count,DHB,negative
0.324805147020622,0.09284831059692751,-0.07367484102353311,physiological_charge,CHCA,positive
0.3207045613979977,0.1244908376027167,-0.0791192308925345,donor_count,DHAP,positive
0.31886606651788774,0.018586408399539688,-0.02023902759019156,polarizability,DHAP,negative
0.31398536879430805,0.05472146340716437,-0.00815027257970234,donor_count,DAN,negative
0.30901524930201046,-0.01369857697916309,-0.010613934301837316,polarizability,CMBT,negative
0.3037209193008808,0.09284831059692751,-0.07367484102353311,acceptor_count,CHCA,positive
0.3037135604291707,0.028874658776332832,-0.029342779771033403,donor_count,NOR,negative
0.30356189695913244,-0.01369857697916309,-0.010613934301837316,polar_surface_area,CMBT,negative
0.30337646168337623,0.03583937426027765,-0.016519628281783848,polarizability,MAPS,positive
0.30235136008445807,0.08092177442036454,-0.14265557460944198,donor_count,CMBT,positive
0.30186769148894876,0.09284831059692751,-0.07367484102353311,donor_count,CHCA,positive
0.29995698787505,0.06858509379429796,-0.06536267769325292,pka_strongest_acidic,9AA,positive
0.2912776218590691,-0.01369857697916309,-0.010613934301837316,acceptor_count,CMBT,negative
0.2848107077825602,0.1244908376027167,-0.0791192308925345,physiological_charge,DHAP,positive
0.2825775674597278,-0.006238532994060087,0.024800278925435935,donor_count,9AA,negative
0.28196786344464464,0.1669739832618176,-0.1728595751367139,acceptor_count,pNA,positive
0.28017162761867437,0.08092177442036454,-0.14265557460944198,acceptor_count,CMBT,positive
0.27012709465678686,0.09284831059692751,-0.07367484102353311,pka_strongest_acidic,CHCA,positive
0.2694593195401352,0.1669739832618176,-0.1728595751367139,donor_count,pNA,positive
0.26326780172240327,-0.006238532994060087,0.024800278925435935,physiological_charge,9AA,negative
0.2618845516703156,0.08991934886286684,-0.08212636373910727,polar_surface_area,ClCCA,positive
0.26088686951321605,0.005460531830945034,-0.00048190634703782924,pka_strongest_acidic,CHCA,negative
0.2549833775839836,0.004826518145601022,0.035425685207706344,acceptor_count,NEDC,negative
0.25262526758198983,0.08991934886286684,-0.08212636373910727,pka_strongest_basic,ClCCA,positive
0.2522657748363544,0.005460531830945034,-0.00048190634703782924,polarizability,CHCA,negative
0.2519937511457119,0.08610268690544853,-0.10905349733212512,pka_strongest_acidic,DHB,positive
0.25176075192260045,0.028874658776332832,-0.029342779771033403,polarizability,NOR,negative
0.2502994961895035,0.005460531830945034,-0.00048190634703782924,physiological_charge,CHCA,negative
0.2502251974877918,0.09750622853238591,-0.09219451681824288,pka_strongest_basic,NOR,positive
0.24777619533029108,0.004826518145601022,0.035425685207706344,physiological_charge,NEDC,negative
0.24651399062048687,-0.006238532994060087,0.024800278925435935,acceptor_count,9AA,negative
0.24464623212814257,0.09750622853238591,-0.09219451681824288,physiological_charge,NOR,positive
0.24445193531522677,0.09750622853238591,-0.09219451681824288,pka_strongest_acidic,NOR,positive
0.24410979814498188,0.04136024920888648,-0.03685257812433463,donor_count,NEDC,positive
0.24135117645569248,0.01585601524422672,-0.011921091887042759,donor_count,DHB,negative
0.23784022355572093,0.09750622853238591,-0.09219451681824288,acceptor_count,NOR,positive
0.2376362399547917,0.06858509379429796,-0.06536267769325292,pka_strongest_basic,9AA,positive
0.23658310043138808,0.04136024920888648,-0.03685257812433463,polar_surface_area,NEDC,positive
0.23424451335374832,0.08610268690544853,-0.10905349733212512,polar_surface_area,DHB,positive
0.23399510235400336,-0.01369857697916309,-0.010613934301837316,physiological_charge,CMBT,negative
0.23266765902312372,0.08610268690544853,-0.10905349733212512,donor_count,DHB,positive
0.2311372528388222,0.11475266417203245,-0.15460562219715512,physiological_charge,DAN,positive
0.22701164673254975,0.05472146340716437,-0.00815027257970234,physiological_charge,DAN,negative
0.225279441387327,0.05472146340716437,-0.00815027257970234,pka_strongest_acidic,DAN,negative
0.22407385748879743,0.05472146340716437,-0.00815027257970234,pka_strongest_basic,DAN,negative
0.21645996571471218,0.01585601524422672,-0.011921091887042759,physiological_charge,DHB,negative
0.20650324434976305,0.01585601524422672,-0.011921091887042759,pka_strongest_basic,DHB,negative
0.20637748131758646,0.028874658776332832,-0.029342779771033403,physiological_charge,NOR,negative
0.20625445147117283,0.11475266417203245,-0.15460562219715512,donor_count,DAN,positive
0.20475126898412208,0.08610268690544853,-0.10905349733212512,acceptor_count,DHB,positive
0.2025801006859084,0.09750622853238591,-0.09219451681824288,donor_count,NOR,positive
0.19500312566853387,0.018586408399539688,-0.02023902759019156,pka_strongest_acidic,DHAP,negative
0.19312921591786883,0.0013392230376921572,0.00969967298824493,acceptor_count,MAPS,negative
0.19293672911795487,0.028874658776332832,-0.029342779771033403,acceptor_count,NOR,negative
0.1901864796194565,0.01585601524422672,-0.011921091887042759,pka_strongest_acidic,DHB,negative
0.18320175396454993,0.08991934886286684,-0.08212636373910727,acceptor_count,ClCCA,positive
0.18299473478212616,0.06858509379429796,-0.06536267769325292,donor_count,9AA,positive
0.17930301036547835,0.018586408399539688,-0.02023902759019156,physiological_charge,DHAP,negative
0.17884922027256972,0.03583937426027765,-0.016519628281783848,polar_surface_area,MAPS,positive
0.17876305062444806,0.0039740632430914444,0.012363055403005623,polarizability,pNA,negative
0.17727649226890416,0.06858509379429796,-0.06536267769325292,acceptor_count,9AA,positive
0.1744815655167517,0.04136024920888648,-0.03685257812433463,pka_strongest_acidic,NEDC,positive
0.17261706148729092,0.01585601524422672,-0.011921091887042759,polarizability,DHB,negative
0.1713716650029342,0.004826518145601022,0.035425685207706344,donor_count,NEDC,negative
0.16786020084862438,0.005460531830945034,-0.00048190634703782924,donor_count,CHCA,negative
0.16627135088530226,-0.01369857697916309,-0.010613934301837316,donor_count,CMBT,negative
0.16575351535223987,0.0013392230376921572,0.00969967298824493,polar_surface_area,MAPS,negative
0.16115458946929978,-0.01369857697916309,-0.010613934301837316,pka_strongest_acidic,CMBT,negative
0.15896562449472554,0.004826518145601022,0.035425685207706344,polar_surface_area,NEDC,negative
0.1583190886366646,0.05472146340716437,-0.00815027257970234,polar_surface_area,DAN,negative
0.15831523470988168,-0.006238532994060087,0.024800278925435935,polarizability,9AA,negative
0.1568136580536193,0.0039740632430914444,0.012363055403005623,physiological_charge,pNA,negative
0.15597690214578663,0.018586408399539688,-0.02023902759019156,donor_count,DHAP,negative
0.15506781250676746,0.04136024920888648,-0.03685257812433463,physiological_charge,NEDC,positive
0.15342088102738527,0.08610268690544853,-0.10905349733212512,physiological_charge,DHB,positive
0.14969054483996774,0.004826518145601022,0.035425685207706344,pka_strongest_acidic,NEDC,negative
0.14844856683261923,0.002093848321402558,0.006167363733191205,polarizability,ClCCA,negative
0.1420094113635464,0.08991934886286684,-0.08212636373910727,donor_count,ClCCA,positive
0.141367280592664,0.11475266417203245,-0.15460562219715512,acceptor_count,DAN,positive
0.13613493064855064,0.002093848321402558,0.006167363733191205,physiological_charge,ClCCA,negative
0.13500501600847473,-0.006238532994060087,0.024800278925435935,polar_surface_area,9AA,negative
0.13360671433257648,0.005460531830945034,-0.00048190634703782924,pka_strongest_basic,CHCA,negative
0.1332199764790971,0.018586408399539688,-0.02023902759019156,pka_strongest_basic,DHAP,negative
0.1328229686557297,0.0013392230376921572,0.00969967298824493,physiological_charge,MAPS,negative
0.1286729823462898,0.0013392230376921572,0.00969967298824493,donor_count,MAPS,negative
0.1281176861942554,0.04136024920888648,-0.03685257812433463,pka_strongest_basic,NEDC,positive
0.1254175363501173,0.002093848321402558,0.006167363733191205,acceptor_count,ClCCA,negative
0.11785399802107228,-0.01369857697916309,-0.010613934301837316,pka_strongest_basic,CMBT,negative
0.11505292671652276,0.08991934886286684,-0.08212636373910727,pka_strongest_acidic,ClCCA,positive
0.1129911313904516,0.002093848321402558,0.006167363733191205,polar_surface_area,ClCCA,negative
0.10977614457390798,0.08991934886286684,-0.08212636373910727,physiological_charge,ClCCA,positive
0.10931572527507646,0.028874658776332832,-0.029342779771033403,polar_surface_area,NOR,negative
0.10475151779697343,0.0039740632430914444,0.012363055403005623,acceptor_count,pNA,negative
0.1008088944666856,-0.006238532994060087,0.024800278925435935,pka_strongest_acidic,9AA,negative
0.09926080236324497,-0.006238532994060087,0.024800278925435935,pka_strongest_basic,9AA,negative
0.09386198877943591,0.028874658776332832,-0.029342779771033403,pka_strongest_basic,NOR,negative
0.0924725283581061,0.028874658776332832,-0.029342779771033403,pka_strongest_acidic,NOR,negative
0.09039236698664238,0.0039740632430914444,0.012363055403005623,donor_count,pNA,negative
0.0802115823732623,0.0039740632430914444,0.012363055403005623,pka_strongest_basic,pNA,negative
0.07830898623214201,0.004826518145601022,0.035425685207706344,pka_strongest_basic,NEDC,negative
0.0754608537479945,0.0013392230376921572,0.00969967298824493,pka_strongest_acidic,MAPS,negative
0.07410801280097679,0.0013392230376921572,0.00969967298824493,pka_strongest_basic,MAPS,negative
0.07295945280953839,0.03583937426027765,-0.016519628281783848,physiological_charge,MAPS,positive
0.07049001953165661,0.0039740632430914444,0.012363055403005623,pka_strongest_acidic,pNA,negative
0.061333713266621855,0.002093848321402558,0.006167363733191205,donor_count,ClCCA,negative
0.058584048800655174,0.002093848321402558,0.006167363733191205,pka_strongest_acidic,ClCCA,negative
0.05508560560519453,0.03583937426027765,-0.016519628281783848,pka_strongest_acidic,MAPS,positive
0.054642324849730195,0.03583937426027765,-0.016519628281783848,acceptor_count,MAPS,positive
0.05426429870491881,0.002093848321402558,0.006167363733191205,pka_strongest_basic,ClCCA,negative
0.053651159956241964,0.03583937426027765,-0.016519628281783848,donor_count,MAPS,positive
0.048971442027685226,0.03583937426027765,-0.016519628281783848,pka_strongest_basic,MAPS,positive
0.03969066559812823,0.0039740632430914444,0.012363055403005623,polar_surface_area,pNA,negative
