,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.526103809809497,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,2.93920822664426,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.322850168647143,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.043049100762508,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,5.548432753835982,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,5.000561917268391,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,4.99536046301441,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.742002943037399,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.265510631967239,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.445391176042391,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.383792069795527,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,5.962160711938142,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,5.076314327370768,3.2376293518823056,MLP,Carnosine,-H,9AA,negative,0
13,4.2583717408536526,3.4391293191238277,MLP,Cholic acid,-H,9AA,negative,0
14,4.208115674739658,3.654171709661901,MLP,Aspartic acid,-H,9AA,negative,0
15,5.004369745474085,4.084652210426355,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,0
16,4.0631563769843755,3.6641124236675804,MLP,Citrulline,-H,9AA,negative,0
17,0.0,4.447446484603598,MLP,Lyso PA 18:1,-H,9AA,negative,0
18,0.0,3.499149875500646,MLP,Lyso PC 15:0,-H,9AA,negative,0
19,0.0,4.963024741788456,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
20,0.0,4.578164091102282,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
21,0.0,5.010506496889846,MLP,Flavin mononucleotide,-H,9AA,negative,0
22,0.0,2.423366305102548,MLP,Thiamine,-H,9AA,negative,0
23,0.0,3.596853786454174,MLP,Glucosamine,-H,9AA,negative,0
24,0.0,3.796415213398054,MLP,Glycerophosphocholine,-H,9AA,negative,0
25,0.0,4.241681888551452,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
26,0.0,4.9112530348760695,MLP,Nicotinamide ribotide,-H,9AA,negative,0
27,0.0,3.604675920858417,MLP,PC 15:0-18:1,-H,9AA,negative,0
28,0.0,4.605562511071572,MLP,Folic acid,-H,9AA,negative,0
29,0.0,4.369076708909362,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
30,0.0,3.139831782625175,MLP,PC (O) C16-18:1,-H,9AA,negative,0
31,0.0,5.043326092052918,MLP,Cytidine monophosphate,-H,9AA,negative,0
32,0.0,3.962893576834447,MLP,S-Adenosylmethionine,-H,9AA,negative,0
33,0.0,2.8564626826873964,MLP,Niacinamide,-H,9AA,negative,0
34,0.0,2.0906558030061433,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
35,0.0,2.1538130623065603,MLP,MG 18:1,-H,9AA,negative,0
36,0.0,3.1887668917520604,MLP,Carnitine,-H,9AA,negative,0
37,0.0,2.003383694628684,MLP,Acetylcholine,-H,9AA,negative,0
38,0.0,1.2893545492085594,MLP,Cholecalciferol,-H,9AA,negative,0
39,0.0,3.4435863881751865,MLP,Nicotinamide riboside,-H,9AA,negative,0
40,0.0,3.2677559713767264,MLP,Acetylcarnitine,-H,9AA,negative,0
41,0.0,2.199521057350524,MLP,Spermidine,-H,9AA,negative,0
42,0.0,1.295903524464353,MLP,Cholesterol,-H,9AA,negative,0
43,0.0,2.057253190172623,MLP,Putrescine,-H,9AA,negative,0
0,4.29330833634685,4.947648377466119,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,1
1,4.951137084996772,3.5346806136278315,MLP,Uric acid,-H,9AA,negative,1
2,4.66198892224018,4.033134031951553,MLP,PA 16:0-18:1,-H,9AA,negative,1
3,4.814306627793246,4.748891590032178,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
4,5.641773056029051,4.880084088799315,MLP,Lyso PI 17:1,-H,9AA,negative,1
5,4.952913805825025,3.932488480815873,MLP,PG 16:0-18:1,-H,9AA,negative,1
