,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.450528337156943,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.861978719199196,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,3.83206577983891,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,3.807794295899635,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,4.022967087169664,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,3.95850599615306,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,3.96882253718863,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,3.9137964378050345,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,3.944601295292818,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,4.188448494099505,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.315412401972718,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,4.429153765613145,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,3.803791628541612,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,4.182253264405841,MLP,Uric acid,-H,9AA,negative,0
14,5.076314327370768,3.8326959202662896,MLP,Carnosine,-H,9AA,negative,0
15,0.0,3.842618604622105,MLP,Lyso PA 18:1,-H,9AA,negative,0
16,0.0,4.560338639781648,MLP,Lyso PC 15:0,-H,9AA,negative,0
17,0.0,4.1190929904081734,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
18,0.0,3.9605556375343394,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
19,0.0,4.0254765769757626,MLP,Flavin mononucleotide,-H,9AA,negative,0
20,0.0,3.856365815222128,MLP,Thiamine,-H,9AA,negative,0
21,0.0,3.840818295061674,MLP,Glucosamine,-H,9AA,negative,0
22,0.0,3.82390708303312,MLP,Glycerophosphocholine,-H,9AA,negative,0
23,0.0,3.8599035251468914,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
24,0.0,3.904340769116936,MLP,Nicotinamide ribotide,-H,9AA,negative,0
25,0.0,4.051728617957981,MLP,PC 15:0-18:1,-H,9AA,negative,0
26,0.0,4.168184151270155,MLP,Folic acid,-H,9AA,negative,0
27,0.0,3.9193121904266146,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
28,0.0,3.926048783845815,MLP,PC (O) C16-18:1,-H,9AA,negative,0
29,0.0,3.858123484604667,MLP,Cytidine monophosphate,-H,9AA,negative,0
30,0.0,4.263820708222744,MLP,S-Adenosylmethionine,-H,9AA,negative,0
31,0.0,3.869061683834225,MLP,Niacinamide,-H,9AA,negative,0
32,0.0,3.806848607055339,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
33,0.0,3.932684573328915,MLP,MG 18:1,-H,9AA,negative,0
34,0.0,4.0291029122068975,MLP,Carnitine,-H,9AA,negative,0
35,0.0,4.194786532748251,MLP,Acetylcholine,-H,9AA,negative,0
