,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,4.47688140749952,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,3.358193353158695,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,4.499480125207337,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.161993801800275,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,5.145039098934625,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,4.8611288607901635,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.319350427844714,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,4.034644387023016,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.300578286845663,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,5.081331127712413,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.724299791028702,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,5.033367700001843,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.740736882945977,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,4.021090532617053,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,4.357505218514624,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.096510427100359,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.8807630351424347,MLP,Aspartic acid,-H,9AA,negative,0
17,4.851807597865303,4.343611064474679,MLP,Malonic acid,-H,9AA,negative,0
18,0.0,4.438363440236738,MLP,Lyso PA 18:1,-H,9AA,negative,0
19,0.0,2.7335622489552787,MLP,Lyso PC 15:0,-H,9AA,negative,0
20,0.0,4.972811769975153,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
21,0.0,4.943108629685656,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
22,0.0,4.915580278531643,MLP,Flavin mononucleotide,-H,9AA,negative,0
23,0.0,2.1116503867799175,MLP,Thiamine,-H,9AA,negative,0
24,0.0,3.2690399474870757,MLP,Glucosamine,-H,9AA,negative,0
25,0.0,3.8230423053797544,MLP,Glycerophosphocholine,-H,9AA,negative,0
26,0.0,4.330203839751822,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
27,0.0,5.2957010450118025,MLP,Nicotinamide ribotide,-H,9AA,negative,0
28,0.0,2.295710969885514,MLP,PC 15:0-18:1,-H,9AA,negative,0
29,0.0,5.082351803582287,MLP,Folic acid,-H,9AA,negative,0
30,0.0,4.724480190958578,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
31,0.0,1.901847731611077,MLP,PC (O) C16-18:1,-H,9AA,negative,0
32,0.0,5.192634454397193,MLP,Cytidine monophosphate,-H,9AA,negative,0
33,0.0,3.7263391534601755,MLP,Biotin,-H,9AA,negative,0
34,0.0,3.972094357880911,MLP,S-Adenosylmethionine,-H,9AA,negative,0
35,0.0,2.8726494199121477,MLP,Homocysteine,-H,9AA,negative,0
36,0.0,2.597935810304582,MLP,Niacinamide,-H,9AA,negative,0
37,0.0,1.5799768813260253,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
38,0.0,1.901190853393201,MLP,MG 18:1,-H,9AA,negative,0
39,0.0,3.218058398942598,MLP,Carnitine,-H,9AA,negative,0
40,0.0,2.2946824793851874,MLP,Acetylcholine,-H,9AA,negative,0
41,0.0,-0.05057846678133082,MLP,Cholecalciferol,-H,9AA,negative,0
42,0.0,2.016264120399156,MLP,Retinoic acid,-H,9AA,negative,0
43,0.0,2.07808490123036,MLP,Palmitic acid,-H,9AA,negative,0
44,0.0,1.134585108499681,MLP,Spermidine,-H,9AA,negative,0
45,0.0,1.153192607520407,MLP,Putrescine,-H,9AA,negative,0
0,4.814306627793246,5.2413458666274035,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,3.18601358578241,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,4.3299974340745475,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,3.825981506182981,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,5.210119892708587,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.985729194498896,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,4.862604143161274,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.987449242191788,4.216220398900538,MLP,PI 16:0-18:1,-H,9AA,negative,1
8,4.78146499660177,4.750893704131306,MLP,Succinic acid,-H,9AA,negative,1
9,4.723556475765371,4.8096978308615395,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
10,5.004369745474085,4.047325182161828,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
11,4.0631563769843755,3.8459261680925287,MLP,Citrulline,-H,9AA,negative,1
12,3.60146760068405,2.94957964071192,MLP,Serine,-H,9AA,negative,1
13,2.9715890912775222,2.9293594767667095,MLP,gamma-Aminobutyric acid,-H,9AA,negative,1
14,3.508502825546985,3.1706739543660376,MLP,GlcCer d18:1/18:0,-H,9AA,negative,1
15,3.4068141934002796,3.3553389614973304,MLP,Adenine,-H,9AA,negative,1
16,5.33188795094239,3.2149475875621722,MLP,Lyso PE 18:0,-H,9AA,negative,1
17,0.0,3.183897499915928,MLP,Nicotinamide riboside,-H,9AA,negative,1
18,0.0,3.37222607725666,MLP,Acetylcarnitine,-H,9AA,negative,1
19,0.0,1.2623490240550888,MLP,Cholesterol,-H,9AA,negative,1
20,0.0,3.0687866262146968,MLP,Agmatine,-H,9AA,negative,1
21,0.0,2.147817737455401,MLP,Choline,-H,9AA,negative,1
22,0.0,2.4710730894616537,MLP,Malic acid,+Cl,9AA,negative,1
23,0.0,2.8268592221227653,MLP,Oxalacetic acid,+Cl,9AA,negative,1
24,0.0,2.3470151496306815,MLP,N-Acetylaspartic acid,+Cl,9AA,negative,1
25,0.0,2.3795729019894996,MLP,Ascorbic acid,+Cl,9AA,negative,1
26,0.0,2.2424593240421586,MLP,cis-Aconitic acid,+Cl,9AA,negative,1
27,0.0,2.526906405182144,MLP,Citric acid,+Cl,9AA,negative,1
28,0.0,2.416867979662137,MLP,Adenosine diphosphate,+Cl,9AA,negative,1
29,0.0,1.9100197275158342,MLP,6-Phosphogluconic acid,+Cl,9AA,negative,1
30,0.0,2.153076192201424,MLP,3-Phosphoglyceric acid,+Cl,9AA,negative,1
31,0.0,1.9571281585480766,MLP,Phosphoenolpyruvic acid,+Cl,9AA,negative,1
32,0.0,2.0227965811084063,MLP,Dihydroxyacetone phosphate,+Cl,9AA,negative,1
33,0.0,2.8315395343112324,MLP,2-Oxoglutaric acid,+Cl,9AA,negative,1
34,0.0,1.9781917791802452,MLP,Aspartic acid,+Cl,9AA,negative,1
35,0.0,2.3612689508806053,MLP,Malonic acid,+Cl,9AA,negative,1
36,0.0,2.4133890943725067,MLP,Fumaric acid,+Cl,9AA,negative,1
37,0.0,2.3648838212489958,MLP,Succinic acid,+Cl,9AA,negative,1
38,0.0,1.5952800343302964,MLP,Serine,+Cl,9AA,negative,1
39,0.0,2.0865920632871005,MLP,gamma-Aminobutyric acid,+Cl,9AA,negative,1
40,0.0,2.6556900614710255,MLP,Adenine,+Cl,9AA,negative,1
41,0.0,2.7233341311023658,MLP,Lyso PE 18:0,+Cl,9AA,negative,1
42,0.0,2.147290939981064,MLP,Histidine,+Cl,9AA,negative,1
43,0.0,2.212663670430869,MLP,Oxidized glutathione,+Cl,9AA,negative,1
44,0.0,2.307714454869671,MLP,Argininosuccinic acid,+Cl,9AA,negative,1
0,4.865973351827255,4.954687745241325,MLP,Ribulose 5-phosphate,-H,9AA,negative,2
1,4.714115980594938,4.215185834622,MLP,Gluconic acid,-H,9AA,negative,2
2,4.279287089640111,3.7032907051436084,MLP,Mevalonic acid,-H,9AA,negative,2
3,4.861136433937232,3.300411919950489,MLP,Xanthine,-H,9AA,negative,2
4,3.1003127042707233,5.333621256954644,MLP,Cardiolipin 18:1,-H,9AA,negative,2
5,4.6599629341036595,5.391654997599114,MLP,PI(5)P 18:1,-H,9AA,negative,2
6,5.881912850711523,4.379786118894179,MLP,Lyso PG 16:0,-H,9AA,negative,2
7,4.123799587817361,4.617876647582221,MLP,GM3 Ganglioside 18:0,-H,9AA,negative,2
8,4.078243606162822,3.190458188637243,MLP,Histidine,-H,9AA,negative,2
9,5.544729838944959,4.541013654065558,MLP,Oxidized glutathione,-H,9AA,negative,2
10,4.4688236998641875,4.823368170054096,MLP,Ureidosuccinic acid,-H,9AA,negative,2
11,3.7756861608130103,2.8605302800606456,MLP,Pyridoxine,-H,9AA,negative,2
12,4.443890343962045,4.503059880448685,MLP,Argininosuccinic acid,-H,9AA,negative,2
13,4.404749585288414,4.674045771538476,MLP,Quinolinic acid,-H,9AA,negative,2
14,4.8677908785114905,4.385187284176314,MLP,Glucosamine 6-phosphate,-H,9AA,negative,2
15,3.588718548033654,3.0514530844863264,MLP,Hypoxanthine,-H,9AA,negative,2
16,3.7815044163374036,3.5905998284739713,MLP,Arginine,-H,9AA,negative,2
17,0.0,2.70494088162859,MLP,Cholic acid,+Cl,9AA,negative,2
18,0.0,2.096807006047028,MLP,Lyso PI 17:1,+Cl,9AA,negative,2
19,0.0,2.8013888925875388,MLP,PG 16:0-18:1,+Cl,9AA,negative,2
20,0.0,1.976011678464174,MLP,"Fructose 1,6-bisphosphate",+Cl,9AA,negative,2
21,0.0,1.7576941788180596,MLP,Myo-inositol 1-phosphate,+Cl,9AA,negative,2
22,0.0,2.32367536975377,MLP,PI 16:0-18:1,+Cl,9AA,negative,2
23,0.0,1.9044098412565045,MLP,Gluconic acid,+Cl,9AA,negative,2
24,0.0,2.9158773983832993,MLP,Cardiolipin 18:1,+Cl,9AA,negative,2
25,0.0,2.027955683083763,MLP,PI(5)P 18:1,+Cl,9AA,negative,2
26,0.0,2.6445075556091306,MLP,Lyso PG 16:0,+Cl,9AA,negative,2
27,0.0,2.0906616877471036,MLP,Ureidosuccinic acid,+Cl,9AA,negative,2
