,observed_value,prediction,regressor,name_short,adduct,matrix,polarity,fold
0,5.375443979142473,3.6298635346111428,MLP,Malic acid,-H,9AA,negative,0
1,5.3199340325654045,2.6201869424513076,MLP,Taurine,-H,9AA,negative,0
2,5.44490784014757,3.730039913537704,MLP,N-Acetylaspartic acid,-H,9AA,negative,0
3,3.9789439936786417,4.7514644952786504,MLP,Ascorbic acid,-H,9AA,negative,0
4,4.852406059687796,3.849681311669378,MLP,cis-Aconitic acid,-H,9AA,negative,0
5,5.206625379926532,3.927767613256327,MLP,Citric acid,-H,9AA,negative,0
6,5.939249906533922,5.25919678210836,MLP,Adenosine diphosphate,-H,9AA,negative,0
7,4.541898383022101,4.224348502430305,MLP,Glutamic acid,-H,9AA,negative,0
8,5.012308835041252,5.666904931666576,MLP,6-Phosphogluconic acid,-H,9AA,negative,0
9,5.164587787189345,4.882546470500561,MLP,3-Phosphoglyceric acid,-H,9AA,negative,0
10,5.417869002964245,4.136525075778289,MLP,Lyso PS 17:1,-H,9AA,negative,0
11,5.197866060993347,4.551119733337666,MLP,Phosphoenolpyruvic acid,-H,9AA,negative,0
12,4.29330833634685,4.443584616717772,MLP,Dihydroxyacetone phosphate,-H,9AA,negative,0
13,4.951137084996772,3.850560314355433,MLP,Uric acid,-H,9AA,negative,0
14,4.66198892224018,4.295900859572395,MLP,PA 16:0-18:1,-H,9AA,negative,0
15,5.076314327370768,3.99940450346627,MLP,Carnosine,-H,9AA,negative,0
16,4.208115674739658,3.2740098130746396,MLP,Aspartic acid,-H,9AA,negative,0
17,4.851807597865303,4.172405645761769,MLP,Malonic acid,-H,9AA,negative,0
18,0.0,4.419924612085717,MLP,Lyso PA 18:1,-H,9AA,negative,0
19,0.0,5.349654483912955,MLP,Lyso PC 15:0,-H,9AA,negative,0
20,0.0,4.285800249639131,MLP,Nicotinamide adenine dinucleotide (NAD),-H,9AA,negative,0
21,0.0,5.534453678172014,MLP,Tetrahydrofolic acid,-H,9AA,negative,0
22,0.0,5.7391920739396864,MLP,Flavin mononucleotide,-H,9AA,negative,0
23,0.0,2.6421711802623853,MLP,Thiamine,-H,9AA,negative,0
24,0.0,3.6618964624474937,MLP,Glucosamine,-H,9AA,negative,0
25,0.0,4.174839406685187,MLP,Glycerophosphocholine,-H,9AA,negative,0
26,0.0,3.866231316360721,MLP,3-Hydroxymethylglutaric acid,-H,9AA,negative,0
27,0.0,4.487858742885786,MLP,Nicotinamide ribotide,-H,9AA,negative,0
28,0.0,4.049637034029662,MLP,PC 15:0-18:1,-H,9AA,negative,0
29,0.0,4.993316842689522,MLP,Folic acid,-H,9AA,negative,0
30,0.0,3.391016993041148,MLP,Cyclic adenosine monophosphate,-H,9AA,negative,0
31,0.0,3.589470237858675,MLP,PC (O) C16-18:1,-H,9AA,negative,0
32,0.0,4.734177170037088,MLP,Cytidine monophosphate,-H,9AA,negative,0
33,0.0,5.057141337209573,MLP,Biotin,-H,9AA,negative,0
34,0.0,3.890166254421037,MLP,S-Adenosylmethionine,-H,9AA,negative,0
35,0.0,2.170007323788453,MLP,Homocysteine,-H,9AA,negative,0
36,0.0,4.041294926062248,MLP,Niacinamide,-H,9AA,negative,0
37,0.0,2.7993161872012235,MLP,"N6,N6,N6-Trimethyllysine",-H,9AA,negative,0
38,0.0,4.5212369434668265,MLP,MG 18:1,-H,9AA,negative,0
39,0.0,2.8385426177395146,MLP,Carnitine,-H,9AA,negative,0
40,0.0,3.7374130717563303,MLP,Acetylcholine,-H,9AA,negative,0
41,0.0,3.2816247187473153,MLP,Cholecalciferol,-H,9AA,negative,0
42,0.0,3.154987843373649,MLP,Retinoic acid,-H,9AA,negative,0
43,0.0,4.091482124848424,MLP,Palmitic acid,-H,9AA,negative,0
44,0.0,1.2600198251071817,MLP,Spermidine,-H,9AA,negative,0
45,0.0,1.1084314534679598,MLP,Putrescine,-H,9AA,negative,0
0,4.814306627793246,5.381911574023305,MLP,2-Oxoglutaric acid,-H,9AA,negative,1
1,4.2583717408536526,4.277098151126091,MLP,Cholic acid,-H,9AA,negative,1
2,5.641773056029051,5.068918739944896,MLP,Lyso PI 17:1,-H,9AA,negative,1
3,4.952913805825025,4.081860148652773,MLP,PG 16:0-18:1,-H,9AA,negative,1
4,5.577610157677287,3.924139837812174,MLP,"Fructose 1,6-bisphosphate",-H,9AA,negative,1
5,5.087021412007154,4.1336936116680905,MLP,Glucose 6-phosphate,-H,9AA,negative,1
6,5.187259868417889,3.8466246691234063,MLP,Myo-inositol 1-phosphate,-H,9AA,negative,1
7,4.987449242191788,4.373681597790109,MLP,PI 16:0-18:1,-H,9AA,negative,1
8,4.78146499660177,4.646764883996861,MLP,Succinic acid,-H,9AA,negative,1
9,4.723556475765371,3.980254429892502,MLP,Glycerol 3-phosphate,-H,9AA,negative,1
10,5.004369745474085,3.959251211849081,MLP,PS (POPS) 16:0-18:1,-H,9AA,negative,1
