,matrix,polarity,Molecule name,Measured intensity (log10[intensity+1]),Predicted intensity (log10[intensity+1]),Predicted as detected
0,9AA,negative,2-Oxoglutaric acid,4.814306627793246,4.519820281181578,True
1,9AA,negative,3-Hydroxyanthranilic acid,3.7542004064878887,4.014850465180908,True
2,9AA,negative,3-Hydroxymethylglutaric acid,0.0,4.801971780443124,True
3,9AA,negative,3-Phosphoglyceric acid,5.164587787189345,5.161005854270631,True
4,9AA,negative,"4,5-Dihydroorotic acid",4.971478312451223,4.565542237364531,True
5,9AA,negative,4-Hydroxyproline,3.3765543523528434,2.7074900437602603,True
6,9AA,negative,5-Hydroxyindoleacetic acid,2.4740469582469,4.420517278777387,True
7,9AA,negative,6-Phosphogluconic acid,5.012308835041252,5.321481684589148,True
8,9AA,negative,Acetoacetic acid,0.0,,False
9,9AA,negative,Acetyl-CoA,5.311557557961862,4.72270260495696,True
10,9AA,negative,Acetylcarnitine,0.0,,False
11,9AA,negative,Acetylcholine,0.0,,False
12,9AA,negative,Adenine,3.4068141934002805,3.3463099250622186,True
13,9AA,negative,Adenosine diphosphate,5.939249906533922,,False
14,9AA,negative,Adenosine monophosphate,5.608065874035438,,False
15,9AA,negative,Agmatine,0.0,,False
16,9AA,negative,Arginine,3.823916336254096,3.689218530636443,True
17,9AA,negative,Argininosuccinic acid,4.443890343962045,4.40766129015366,True
18,9AA,negative,Ascorbic acid,3.9789439936786417,4.197026108112224,True
19,9AA,negative,Asparagine,3.055972327319788,3.54295410705382,True
20,9AA,negative,Aspartic acid,4.208115674739658,4.291071479711195,True
21,9AA,negative,Biotin,0.0,3.4064975895622354,True
22,9AA,negative,Butyric acid,0.0,,False
23,9AA,negative,CAR 16:0,0.0,,False
24,9AA,negative,Cardiolipin 18:1,3.3752408900526563,5.760772661750051,True
25,9AA,negative,Carnitine,1.8790650130886557,,False
26,9AA,negative,Carnosine,5.079465529733637,3.109268618369895,True
27,9AA,negative,Cer d8:1/22:0 Cer,2.496652759332836,1.469015280743098,True
28,9AA,negative,Cholecalciferol,0.0,,False
29,9AA,negative,Cholesterol,0.0,,False
30,9AA,negative,Cholesteryl acetate,0.0,,False
31,9AA,negative,Cholic acid,4.2583717408536526,3.4882500647817003,True
32,9AA,negative,Choline,0.0,,False
33,9AA,negative,Citric acid,5.206625379926532,5.020105116787969,True
34,9AA,negative,Citrulline,4.08369265554015,3.681325970628908,True
35,9AA,negative,Coenzyme A,3.8008710262539322,5.418609490786468,True
36,9AA,negative,Creatine,2.4591754069110547,3.680261287524613,True
37,9AA,negative,Creatinine,3.3288133142751226,3.12360249663333,True
38,9AA,negative,Cyclic adenosine monophosphate,0.0,4.503638602121204,True
39,9AA,negative,Cysteine,2.641369768140955,2.8666017635205328,True
40,9AA,negative,Cystine,3.0412610344968245,3.8796396088724228,True
41,9AA,negative,Cytidine,3.0660730662818927,,False
42,9AA,negative,Cytidine monophosphate,0.0,5.039368096371486,True
43,9AA,negative,Cytosine,2.5329693079368925,3.9367012302065483,True
44,9AA,negative,Dihydroxyacetone,0.0,4.307756777541046,True
45,9AA,negative,Dihydroxyacetone phosphate,4.29330833634685,4.892009939911839,True
46,9AA,negative,Dopamine,2.6664941592236446,,False
47,9AA,negative,Epinephrine,2.677103883488091,,False
48,9AA,negative,Estradiol,0.0,,False
49,9AA,negative,Flavin adenine dinucleotide,5.016272181276773,5.060219457005355,True
50,9AA,negative,Flavin mononucleotide,5.116510282418326,4.798419246663747,True
51,9AA,negative,Folic acid,0.0,,False
52,9AA,negative,"Fructose 1,6-bisphosphate",5.577610157677287,4.75050974076427,True
53,9AA,negative,Fumaric acid,0.0,,False
54,9AA,negative,GM3 Ganglioside 18:0,4.124395821511017,5.864765332775585,True
55,9AA,negative,GlcCer d18:1/18:0,3.658273354701202,,False
56,9AA,negative,Gluconic acid,4.714115980594938,4.524116386785549,True
57,9AA,negative,Glucosamine,0.0,3.3356278654732696,True
58,9AA,negative,Glucosamine 6-phosphate,4.868475789298719,4.1355015910970545,True
59,9AA,negative,Glucose,3.5630380761253044,3.0341229510052967,True
