,matrix,polarity,Molecule name,observed_value,prediction_regression,prediction_classification
0,9AA,negative,2-Oxoglutaric acid,4.814306627793246,4.519820281181578,1
1,9AA,negative,3-Hydroxyanthranilic acid,3.7542004064878887,4.014850465180908,1
2,9AA,negative,3-Hydroxymethylglutaric acid,0.0,4.801971780443124,1
3,9AA,negative,3-Phosphoglyceric acid,5.164587787189345,5.161005854270631,1
4,9AA,negative,"4,5-Dihydroorotic acid",4.971478312451223,4.565542237364531,1
5,9AA,negative,4-Hydroxyproline,3.3765543523528434,2.7074900437602603,1
6,9AA,negative,5-Hydroxyindoleacetic acid,2.4740469582469,4.420517278777387,1
7,9AA,negative,6-Phosphogluconic acid,5.012308835041252,5.321481684589148,1
8,9AA,negative,Acetoacetic acid,0.0,4.388708958668326,0
9,9AA,negative,Acetyl-CoA,5.311557557961862,4.72270260495696,1
10,9AA,negative,Acetylcarnitine,0.0,2.092889934895216,0
11,9AA,negative,Acetylcholine,0.0,1.0337520801435032,0
12,9AA,negative,Adenine,3.4068141934002805,3.3463099250622186,1
13,9AA,negative,Adenosine diphosphate,5.939249906533922,4.59182818533331,0
14,9AA,negative,Adenosine monophosphate,5.608065874035438,4.391726482026445,0
15,9AA,negative,Agmatine,0.0,2.7420412415646656,0
16,9AA,negative,Arginine,3.823916336254096,3.689218530636443,1
17,9AA,negative,Argininosuccinic acid,4.443890343962045,4.40766129015366,1
18,9AA,negative,Ascorbic acid,3.9789439936786417,4.197026108112224,1
19,9AA,negative,Asparagine,3.055972327319788,3.54295410705382,1
20,9AA,negative,Aspartic acid,4.208115674739658,4.291071479711195,1
21,9AA,negative,Biotin,0.0,3.4064975895622354,1
22,9AA,negative,Butyric acid,0.0,4.438583727048405,0
23,9AA,negative,CAR 16:0,0.0,1.755480937312667,0
24,9AA,negative,Cardiolipin 18:1,3.3752408900526563,5.760772661750051,1
25,9AA,negative,Carnitine,1.8790650130886557,2.8041465494942726,0
26,9AA,negative,Carnosine,5.079465529733637,3.109268618369895,1
27,9AA,negative,Cer d8:1/22:0 Cer,2.496652759332836,1.469015280743098,1
28,9AA,negative,Cholecalciferol,0.0,1.0173939476656173,0
29,9AA,negative,Cholesterol,0.0,0.5345315119164638,0
30,9AA,negative,Cholesteryl acetate,0.0,0.1276670556200314,0
31,9AA,negative,Cholic acid,4.2583717408536526,3.4882500647817003,1
32,9AA,negative,Choline,0.0,1.4054178033593412,0
33,9AA,negative,Citric acid,5.206625379926532,5.020105116787969,1
34,9AA,negative,Citrulline,4.08369265554015,3.681325970628908,1
35,9AA,negative,Coenzyme A,3.8008710262539322,5.418609490786468,1
36,9AA,negative,Creatine,2.4591754069110547,3.680261287524613,1
37,9AA,negative,Creatinine,3.3288133142751226,3.12360249663333,1
38,9AA,negative,Cyclic adenosine monophosphate,0.0,4.503638602121204,1
39,9AA,negative,Cysteine,2.641369768140955,2.8666017635205328,1
40,9AA,negative,Cystine,3.0412610344968245,3.8796396088724228,1
41,9AA,negative,Cytidine,3.0660730662818927,3.2214766812480256,0
42,9AA,negative,Cytidine monophosphate,0.0,5.039368096371486,1
43,9AA,negative,Cytosine,2.5329693079368925,3.9367012302065483,1
44,9AA,negative,Dihydroxyacetone,0.0,4.307756777541046,1
45,9AA,negative,Dihydroxyacetone phosphate,4.29330833634685,4.892009939911839,1
46,9AA,negative,Dopamine,2.6664941592236446,2.691136335195759,0
47,9AA,negative,Epinephrine,2.677103883488091,2.8648146773037078,0
48,9AA,negative,Estradiol,0.0,2.3536141393341645,0
49,9AA,negative,Flavin adenine dinucleotide,5.016272181276773,5.060219457005355,1
50,9AA,negative,Flavin mononucleotide,5.116510282418326,4.798419246663747,1
51,9AA,negative,Folic acid,0.0,4.748289748052745,0
52,9AA,negative,"Fructose 1,6-bisphosphate",5.577610157677287,4.75050974076427,1
53,9AA,negative,Fumaric acid,0.0,4.823547695868508,0
54,9AA,negative,GM3 Ganglioside 18:0,4.124395821511017,5.864765332775585,1
55,9AA,negative,GlcCer d18:1/18:0,3.658273354701202,3.4217587645468144,0
