,matrix,polarity,name_short,observed_value,prediction
0,9AA,negative,2-Oxoglutaric acid,1,1
1,9AA,negative,3-Hydroxyanthranilic acid,1,1
2,9AA,negative,3-Hydroxymethylglutaric acid,0,1
3,9AA,negative,3-Phosphoglyceric acid,1,1
4,9AA,negative,"4,5-Dihydroorotic acid",1,1
5,9AA,negative,4-Hydroxyproline,1,1
6,9AA,negative,5-Hydroxyindoleacetic acid,1,1
7,9AA,negative,6-Phosphogluconic acid,1,1
8,9AA,negative,Acetoacetic acid,0,0
9,9AA,negative,Acetyl-CoA,1,1
10,9AA,negative,Acetylcarnitine,0,0
11,9AA,negative,Acetylcholine,0,0
12,9AA,negative,Adenine,1,1
13,9AA,negative,Adenosine diphosphate,1,0
14,9AA,negative,Adenosine monophosphate,1,0
15,9AA,negative,Agmatine,0,0
16,9AA,negative,Arginine,1,1
17,9AA,negative,Argininosuccinic acid,1,1
18,9AA,negative,Ascorbic acid,1,1
19,9AA,negative,Asparagine,1,1
20,9AA,negative,Aspartic acid,1,1
21,9AA,negative,Biotin,0,1
22,9AA,negative,Butyric acid,0,0
23,9AA,negative,CAR 16:0,0,0
24,9AA,negative,Cardiolipin 18:1,1,1
25,9AA,negative,Carnitine,1,0
26,9AA,negative,Carnosine,1,1
27,9AA,negative,Cer d8:1/22:0 Cer,1,1
28,9AA,negative,Cholecalciferol,0,0
29,9AA,negative,Cholesterol,0,0
30,9AA,negative,Cholesteryl acetate,0,0
31,9AA,negative,Cholic acid,1,1
32,9AA,negative,Choline,0,0
33,9AA,negative,Citric acid,1,1
34,9AA,negative,Citrulline,1,1
35,9AA,negative,Coenzyme A,1,1
36,9AA,negative,Creatine,1,1
37,9AA,negative,Creatinine,1,1
38,9AA,negative,Cyclic adenosine monophosphate,0,1
39,9AA,negative,Cysteine,1,1
40,9AA,negative,Cystine,1,1
41,9AA,negative,Cytidine,1,0
42,9AA,negative,Cytidine monophosphate,0,1
43,9AA,negative,Cytosine,1,1
44,9AA,negative,Dihydroxyacetone,0,1
45,9AA,negative,Dihydroxyacetone phosphate,1,1
46,9AA,negative,Dopamine,1,0
47,9AA,negative,Epinephrine,1,0
48,9AA,negative,Estradiol,0,0
49,9AA,negative,Flavin adenine dinucleotide,1,1
50,9AA,negative,Flavin mononucleotide,1,1
51,9AA,negative,Folic acid,0,0
52,9AA,negative,"Fructose 1,6-bisphosphate",1,1
53,9AA,negative,Fumaric acid,0,0
54,9AA,negative,GM3 Ganglioside 18:0,1,1
55,9AA,negative,GlcCer d18:1/18:0,1,0
56,9AA,negative,Gluconic acid,1,1
57,9AA,negative,Glucosamine,0,1
58,9AA,negative,Glucosamine 6-phosphate,1,1
59,9AA,negative,Glucose,1,1
60,9AA,negative,Glucose 6-phosphate,1,1
61,9AA,negative,Glucosyl cholesterol,1,1
62,9AA,negative,Glutamic acid,1,1
63,9AA,negative,Glutamine,1,1
64,9AA,negative,Glutathione,1,1
65,9AA,negative,Glycerol 3-phosphate,1,1
66,9AA,negative,Glycerophosphocholine,0,1
67,9AA,negative,Glycine,1,1
68,9AA,negative,Guanine,1,1
69,9AA,negative,Histamine,1,0
70,9AA,negative,Histidine,1,1
71,9AA,negative,Homocysteine,0,1
72,9AA,negative,Hypoxanthine,1,1
73,9AA,negative,Kynurenic acid,1,0
74,9AA,negative,Kynurenine,1,1
75,9AA,negative,L-Dopa,1,1
76,9AA,negative,Lactic acid,0,0
77,9AA,negative,Lyso PA 18:1,1,1
78,9AA,negative,Lyso PC 15:0,1,1
79,9AA,negative,Lyso PE 18:0,1,1
80,9AA,negative,Lyso PG 16:0,1,1
81,9AA,negative,Lyso PI 17:1,1,1
82,9AA,negative,Lyso PS 17:1,1,1
83,9AA,negative,MG 18:1,0,1
84,9AA,negative,Malic acid,1,1
85,9AA,negative,Malonic acid,1,0
86,9AA,negative,Melatonin,1,0
87,9AA,negative,Methionine,1,1
88,9AA,negative,Mevalonic acid,1,1
89,9AA,negative,Myo-inositol 1-phosphate,1,1
90,9AA,negative,N-Acetylaspartic acid,1,0
91,9AA,negative,N-Acetylaspartylglutamic acid,1,1
92,9AA,negative,N-Acetylgalactosamine 6-phosphate,1,1
93,9AA,negative,N-Acetylglucosamine,1,1
94,9AA,negative,"N6,N6,N6-Trimethyllysine",1,1
95,9AA,negative,Niacinamide,0,0
96,9AA,negative,Nicotinamide adenine dinucleotide (NAD),1,0
97,9AA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
98,9AA,negative,Nicotinamide riboside,0,1
99,9AA,negative,Nicotinamide ribotide,0,1
100,9AA,negative,Nicotinic acid,0,0
101,9AA,negative,Ornithine,1,1
102,9AA,negative,Orotic acid,1,1
103,9AA,negative,Oxalacetic acid,0,1
104,9AA,negative,Oxidized glutathione,1,1
105,9AA,negative,PA 16:0-18:1,1,1
106,9AA,negative,PC (O) C16-18:1,1,0
107,9AA,negative,PC 15:0-18:1,1,0
108,9AA,negative,PE 18:0-20:4,1,1
109,9AA,negative,PG 16:0-18:1,1,1
110,9AA,negative,PI 16:0-18:1,1,1
111,9AA,negative,PI(5)P 18:1,1,1
112,9AA,negative,PS (POPS) 16:0-18:1,1,1
113,9AA,negative,Palmitic acid,0,0
114,9AA,negative,Palmitoyl-CoA,1,1
115,9AA,negative,Pantetheine,1,1
116,9AA,negative,Pantothenic acid,1,1
117,9AA,negative,Phenylalanine,1,1
118,9AA,negative,Phosphocreatine,1,1
119,9AA,negative,Phosphoenolpyruvic acid,1,1
120,9AA,negative,Phylloquinone,0,0
121,9AA,negative,Proline,1,1
122,9AA,negative,Propionylcarnitine,0,0
123,9AA,negative,Prostaglandin E1,1,1
124,9AA,negative,Putrescine,0,0
125,9AA,negative,Pyridoxine,1,1
126,9AA,negative,Pyruvic acid,0,0
127,9AA,negative,Quinolinic acid,1,1
128,9AA,negative,Retinoic acid,0,0
129,9AA,negative,Riboflavin,1,0
130,9AA,negative,Ribulose,1,1
131,9AA,negative,Ribulose 5-phosphate,1,1
132,9AA,negative,S-Adenosylhomocysteine,1,1
133,9AA,negative,S-Adenosylmethionine,0,1
134,9AA,negative,SM d18:1-16:0,1,1
135,9AA,negative,Serine,1,1
136,9AA,negative,Serotonin,0,1
137,9AA,negative,Spermidine,0,0
138,9AA,negative,Succinic acid,1,0
139,9AA,negative,Sulfo GalCer 18:0(2S-OH),1,1
140,9AA,negative,TG 15:0-18:1-15:0,0,0
141,9AA,negative,Taurine,1,1
142,9AA,negative,Taurocholic acid,1,1
143,9AA,negative,Tetrahydrofolic acid,0,1
144,9AA,negative,Thiamine,0,0
145,9AA,negative,Thymine,1,0
146,9AA,negative,Tryptophan,1,1
147,9AA,negative,Tyrosine,1,1
148,9AA,negative,Uracil,1,0
149,9AA,negative,Ureidosuccinic acid,1,1
150,9AA,negative,Uric acid,1,1
151,9AA,negative,Uridine,1,1
152,9AA,negative,Uridine diphosphate,1,1
153,9AA,negative,Uridine diphosphate glucose,1,1
154,9AA,negative,Uridine diphosphate glucuronic acid,1,1
155,9AA,negative,Uridine diphosphate-N-acetylglucosamine,1,1
156,9AA,negative,Urocanic acid,1,0
157,9AA,negative,Valine,1,1
158,9AA,negative,Xanthine,1,1
159,9AA,negative,alpha-tocopherol,0,0
160,9AA,negative,cis-Aconitic acid,1,1
161,9AA,negative,gamma-Aminobutyric acid,1,1
162,9AA,negative,myo-Inositol,1,1
163,9AA,positive,2-Oxoglutaric acid,0,0
164,9AA,positive,3-Hydroxyanthranilic acid,0,0
165,9AA,positive,3-Hydroxymethylglutaric acid,0,0
166,9AA,positive,3-Phosphoglyceric acid,0,0
167,9AA,positive,"4,5-Dihydroorotic acid",0,0
168,9AA,positive,4-Hydroxyproline,1,0
169,9AA,positive,5-Hydroxyindoleacetic acid,0,0
170,9AA,positive,Acetoacetic acid,0,0
171,9AA,positive,Acetyl-CoA,0,0
172,9AA,positive,Acetylcarnitine,1,1
173,9AA,positive,Acetylcholine,1,0
174,9AA,positive,Adenine,0,1
175,9AA,positive,Adenosine diphosphate,0,1
176,9AA,positive,Adenosine monophosphate,1,1
177,9AA,positive,Agmatine,1,0
178,9AA,positive,Arginine,1,0
179,9AA,positive,Argininosuccinic acid,1,1
180,9AA,positive,Ascorbic acid,0,0
181,9AA,positive,Asparagine,0,1
182,9AA,positive,Aspartic acid,0,0
183,9AA,positive,Biotin,0,1
184,9AA,positive,Butyric acid,0,0
185,9AA,positive,CAR 16:0,1,1
186,9AA,positive,Cardiolipin 18:1,0,1
187,9AA,positive,Carnitine,1,1
188,9AA,positive,Carnosine,1,1
189,9AA,positive,Cer d8:1/22:0 Cer,1,1
190,9AA,positive,Cholecalciferol,0,0
191,9AA,positive,Cholesterol,0,0
192,9AA,positive,Cholesteryl acetate,0,0
193,9AA,positive,Cholesteryl ester 17:0,0,0
194,9AA,positive,Cholic acid,1,1
195,9AA,positive,Choline,1,0
196,9AA,positive,Citric acid,0,0
197,9AA,positive,Citrulline,1,1
198,9AA,positive,Coenzyme A,0,0
199,9AA,positive,Creatine,1,1
200,9AA,positive,Creatinine,1,1
201,9AA,positive,Cyclic adenosine monophosphate,1,1
202,9AA,positive,Cysteine,0,0
203,9AA,positive,Cytidine,1,1
204,9AA,positive,Cytidine monophosphate,1,0
205,9AA,positive,Cytosine,1,0
206,9AA,positive,DG 18:0-22:6,0,1
207,9AA,positive,Dihydroxyacetone,0,0
208,9AA,positive,Dihydroxyacetone phosphate,0,0
209,9AA,positive,Dopamine,0,0
210,9AA,positive,Epinephrine,0,1
211,9AA,positive,Flavin adenine dinucleotide,0,0
212,9AA,positive,Flavin mononucleotide,1,0
213,9AA,positive,Folic acid,1,1
214,9AA,positive,"Fructose 1,6-bisphosphate",0,0
215,9AA,positive,Fumaric acid,0,0
216,9AA,positive,GM3 Ganglioside 18:0,0,1
217,9AA,positive,GlcCer d18:1/18:0,1,1
218,9AA,positive,Gluconic acid,0,0
219,9AA,positive,Glucosamine,0,1
220,9AA,positive,Glucosamine 6-phosphate,0,1
221,9AA,positive,Glucose,0,0
222,9AA,positive,Glucosyl cholesterol,1,1
223,9AA,positive,Glutamic acid,0,0
224,9AA,positive,Glutamine,1,1
225,9AA,positive,Glutathione,1,1
226,9AA,positive,Glycerol 3-phosphate,0,0
227,9AA,positive,Glycerophosphocholine,1,1
228,9AA,positive,Glycine,0,0
229,9AA,positive,Guanine,1,1
230,9AA,positive,Histamine,1,0
231,9AA,positive,Histidine,1,1
232,9AA,positive,Homocysteine,0,0
233,9AA,positive,Hypoxanthine,1,1
234,9AA,positive,Kynurenic acid,0,1
235,9AA,positive,Kynurenine,1,1
236,9AA,positive,L-Dopa,0,1
237,9AA,positive,Lactic acid,0,0
238,9AA,positive,Lyso PA 18:1,1,1
239,9AA,positive,Lyso PC 15:0,1,1
240,9AA,positive,Lyso PE 18:0,1,1
241,9AA,positive,Lyso PG 16:0,1,1
242,9AA,positive,Lyso PI 17:1,1,0
243,9AA,positive,Lyso PS 17:1,1,1
244,9AA,positive,MG 18:1,1,0
245,9AA,positive,Malic acid,0,0
246,9AA,positive,Malonic acid,0,0
247,9AA,positive,Melatonin,0,0
248,9AA,positive,Methionine,0,0
249,9AA,positive,Mevalonic acid,1,0
250,9AA,positive,N-Acetylaspartic acid,0,0
251,9AA,positive,N-Acetylaspartylglutamic acid,1,1
252,9AA,positive,N-Acetylgalactosamine 6-phosphate,0,0
253,9AA,positive,N-Acetylglucosamine,1,0
254,9AA,positive,"N6,N6,N6-Trimethyllysine",1,1
255,9AA,positive,Niacinamide,0,1
256,9AA,positive,Nicotinamide adenine dinucleotide (NAD),1,0
257,9AA,positive,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,0
258,9AA,positive,Nicotinamide riboside,1,1
259,9AA,positive,Nicotinamide ribotide,1,0
260,9AA,positive,Nicotinic acid,0,1
261,9AA,positive,Ornithine,0,1
262,9AA,positive,Orotic acid,0,0
263,9AA,positive,Oxalacetic acid,0,0
264,9AA,positive,Oxidized glutathione,1,0
265,9AA,positive,PA 16:0-18:1,1,1
266,9AA,positive,PC (O) C16-18:1,1,1
267,9AA,positive,PC 15:0-18:1,1,1
268,9AA,positive,PE 18:0-20:4,0,1
269,9AA,positive,PG 16:0-18:1,1,1
270,9AA,positive,PI 16:0-18:1,0,1
271,9AA,positive,PI(5)P 18:1,0,0
272,9AA,positive,PS (POPS) 16:0-18:1,1,1
273,9AA,positive,Palmitic acid,0,0
274,9AA,positive,Palmitoyl-CoA,0,0
275,9AA,positive,Pantetheine,1,1
276,9AA,positive,Pantothenic acid,0,1
277,9AA,positive,Phenylalanine,0,0
278,9AA,positive,Phosphoenolpyruvic acid,0,0
279,9AA,positive,Proline,0,0
280,9AA,positive,Propionylcarnitine,1,1
281,9AA,positive,Prostaglandin E1,1,1
282,9AA,positive,Putrescine,0,1
283,9AA,positive,Pyridoxine,1,1
284,9AA,positive,Pyruvic acid,0,0
285,9AA,positive,Quinolinic acid,0,0
286,9AA,positive,Retinoic acid,0,0
287,9AA,positive,Riboflavin,1,1
288,9AA,positive,Ribulose,0,0
289,9AA,positive,S-Adenosylhomocysteine,1,1
290,9AA,positive,S-Adenosylmethionine,1,1
291,9AA,positive,SM d18:1-16:0,1,1
292,9AA,positive,Serine,0,0
293,9AA,positive,Serotonin,0,0
294,9AA,positive,Spermidine,1,1
295,9AA,positive,Succinic acid,0,0
296,9AA,positive,Sulfo GalCer 18:0(2S-OH),0,0
297,9AA,positive,TG 15:0-18:1-15:0,1,0
298,9AA,positive,Taurine,0,0
299,9AA,positive,Taurocholic acid,0,0
300,9AA,positive,Tetrahydrofolic acid,1,1
301,9AA,positive,Thiamine,1,1
302,9AA,positive,Thymine,0,0
303,9AA,positive,Tryptophan,1,0
304,9AA,positive,Tyrosine,0,1
305,9AA,positive,Uracil,0,0
306,9AA,positive,Ureidosuccinic acid,0,0
307,9AA,positive,Uric acid,0,0
308,9AA,positive,Uridine,0,1
309,9AA,positive,Uridine diphosphate,0,0
310,9AA,positive,Uridine diphosphate glucose,0,0
311,9AA,positive,Uridine diphosphate glucuronic acid,0,0
312,9AA,positive,Uridine diphosphate-N-acetylglucosamine,0,0
313,9AA,positive,Urocanic acid,1,0
314,9AA,positive,Valine,0,0
315,9AA,positive,Xanthine,0,0
316,9AA,positive,alpha-tocopherol,0,0
317,9AA,positive,cis-Aconitic acid,0,0
318,9AA,positive,gamma-Aminobutyric acid,0,0
319,9AA,positive,myo-Inositol,0,0
320,CHCA,negative,2-Oxoglutaric acid,1,1
321,CHCA,negative,3-Hydroxyanthranilic acid,0,1
322,CHCA,negative,3-Hydroxymethylglutaric acid,0,1
323,CHCA,negative,3-Phosphoglyceric acid,1,1
324,CHCA,negative,"4,5-Dihydroorotic acid",1,1
325,CHCA,negative,4-Hydroxyproline,0,0
326,CHCA,negative,5-Hydroxyindoleacetic acid,0,0
327,CHCA,negative,6-Phosphogluconic acid,1,1
328,CHCA,negative,Acetoacetic acid,0,0
329,CHCA,negative,Acetyl-CoA,1,1
330,CHCA,negative,Acetylcarnitine,0,0
331,CHCA,negative,Acetylcholine,0,0
332,CHCA,negative,Adenine,0,0
333,CHCA,negative,Adenosine diphosphate,1,0
334,CHCA,negative,Adenosine monophosphate,0,0
335,CHCA,negative,Agmatine,0,0
336,CHCA,negative,Arginine,1,1
337,CHCA,negative,Argininosuccinic acid,1,0
338,CHCA,negative,Ascorbic acid,1,1
339,CHCA,negative,Asparagine,0,0
340,CHCA,negative,Aspartic acid,1,1
341,CHCA,negative,Biotin,0,0
342,CHCA,negative,Butyric acid,0,0
343,CHCA,negative,CAR 16:0,0,0
344,CHCA,negative,Cardiolipin 18:1,1,1
345,CHCA,negative,Carnitine,0,0
346,CHCA,negative,Carnosine,1,0
347,CHCA,negative,Cer d8:1/22:0 Cer,0,0
348,CHCA,negative,Cholecalciferol,0,0
349,CHCA,negative,Cholic acid,1,0
350,CHCA,negative,Choline,0,0
351,CHCA,negative,Citric acid,1,1
352,CHCA,negative,Citrulline,1,0
353,CHCA,negative,Coenzyme A,1,1
354,CHCA,negative,Creatine,0,0
355,CHCA,negative,Creatinine,0,0
356,CHCA,negative,Cyclic adenosine monophosphate,0,0
357,CHCA,negative,Cysteine,1,0
358,CHCA,negative,Cystine,0,0
359,CHCA,negative,Cytidine,0,0
360,CHCA,negative,Cytidine monophosphate,0,0
361,CHCA,negative,Cytosine,0,0
362,CHCA,negative,Dihydroxyacetone,0,0
363,CHCA,negative,Dihydroxyacetone phosphate,1,1
364,CHCA,negative,Dopamine,0,0
365,CHCA,negative,Epinephrine,0,0
366,CHCA,negative,Estradiol,0,0
367,CHCA,negative,Flavin adenine dinucleotide,1,1
368,CHCA,negative,Flavin mononucleotide,0,1
369,CHCA,negative,Folic acid,0,0
370,CHCA,negative,"Fructose 1,6-bisphosphate",1,1
371,CHCA,negative,Fumaric acid,1,1
372,CHCA,negative,GM3 Ganglioside 18:0,1,1
373,CHCA,negative,GlcCer d18:1/18:0,0,0
374,CHCA,negative,Gluconic acid,1,1
375,CHCA,negative,Glucosamine,0,0
376,CHCA,negative,Glucosamine 6-phosphate,1,0
377,CHCA,negative,Glucose,0,0
378,CHCA,negative,Glucose 6-phosphate,1,1
379,CHCA,negative,Glutamic acid,1,1
380,CHCA,negative,Glutamine,0,0
381,CHCA,negative,Glutathione,0,1
382,CHCA,negative,Glycerol 3-phosphate,1,1
383,CHCA,negative,Glycerophosphocholine,0,0
384,CHCA,negative,Glycine,0,1
385,CHCA,negative,Guanine,0,0
386,CHCA,negative,Histamine,0,0
387,CHCA,negative,Histidine,1,0
388,CHCA,negative,Homocysteine,0,1
389,CHCA,negative,Hypoxanthine,1,0
390,CHCA,negative,Kynurenic acid,0,0
391,CHCA,negative,Kynurenine,0,0
392,CHCA,negative,L-Dopa,0,0
393,CHCA,negative,Lactic acid,0,1
394,CHCA,negative,Lyso PA 18:1,1,1
395,CHCA,negative,Lyso PC 15:0,0,0
396,CHCA,negative,Lyso PE 18:0,0,1
397,CHCA,negative,Lyso PG 16:0,1,1
398,CHCA,negative,Lyso PI 17:1,1,1
399,CHCA,negative,Lyso PS 17:1,1,1
400,CHCA,negative,MG 18:1,0,0
401,CHCA,negative,Malic acid,1,1
402,CHCA,negative,Malonic acid,1,1
403,CHCA,negative,Melatonin,0,0
404,CHCA,negative,Methionine,0,1
405,CHCA,negative,Mevalonic acid,1,0
406,CHCA,negative,Myo-inositol 1-phosphate,1,1
407,CHCA,negative,N-Acetylaspartic acid,1,0
408,CHCA,negative,N-Acetylaspartylglutamic acid,1,0
409,CHCA,negative,N-Acetylgalactosamine 6-phosphate,0,0
410,CHCA,negative,N-Acetylglucosamine,0,0
411,CHCA,negative,"N6,N6,N6-Trimethyllysine",0,0
412,CHCA,negative,Niacinamide,0,0
413,CHCA,negative,Nicotinamide adenine dinucleotide (NAD),0,1
414,CHCA,negative,"Nicotinamide adenine dinucleotide, reduced (NADH)",1,1
415,CHCA,negative,Nicotinamide riboside,0,0
416,CHCA,negative,Nicotinamide ribotide,0,1
417,CHCA,negative,Nicotinic acid,0,0
418,CHCA,negative,Ornithine,0,0
419,CHCA,negative,Orotic acid,1,1
420,CHCA,negative,Oxalacetic acid,1,1
421,CHCA,negative,Oxidized glutathione,1,1
422,CHCA,negative,PA 16:0-18:1,1,1
423,CHCA,negative,PE 18:0-20:4,1,0
424,CHCA,negative,PG 16:0-18:1,1,1
425,CHCA,negative,PI 16:0-18:1,1,1
426,CHCA,negative,PI(5)P 18:1,1,1
427,CHCA,negative,PS (POPS) 16:0-18:1,1,1
428,CHCA,negative,Palmitic acid,0,0
429,CHCA,negative,Palmitoyl-CoA,1,1
430,CHCA,negative,Pantetheine,1,0
431,CHCA,negative,Pantothenic acid,1,1
432,CHCA,negative,Phenylalanine,1,0
433,CHCA,negative,Phosphocreatine,0,1
434,CHCA,negative,Phosphoenolpyruvic acid,1,1
435,CHCA,negative,Phylloquinone,0,0
436,CHCA,negative,Proline,1,0
437,CHCA,negative,Propionylcarnitine,0,0
438,CHCA,negative,Prostaglandin E1,0,1
439,CHCA,negative,Putrescine,0,0
440,CHCA,negative,Pyridoxine,0,0
441,CHCA,negative,Pyruvic acid,0,0
442,CHCA,negative,Quinolinic acid,1,0
443,CHCA,negative,Retinoic acid,0,0
444,CHCA,negative,Riboflavin,0,0
445,CHCA,negative,Ribulose,0,0
446,CHCA,negative,Ribulose 5-phosphate,1,1
447,CHCA,negative,S-Adenosylhomocysteine,1,0
448,CHCA,negative,S-Adenosylmethionine,0,1
449,CHCA,negative,Serine,0,0
450,CHCA,negative,Serotonin,0,0
451,CHCA,negative,Spermidine,0,0
452,CHCA,negative,Succinic acid,1,1
453,CHCA,negative,Sulfo GalCer 18:0(2S-OH),1,0
454,CHCA,negative,Taurine,1,0
455,CHCA,negative,Taurocholic acid,1,0
456,CHCA,negative,Tetrahydrofolic acid,0,0
457,CHCA,negative,Thiamine,0,0
458,CHCA,negative,Thymine,0,0
459,CHCA,negative,Tryptophan,1,0
460,CHCA,negative,Tyrosine,0,0
461,CHCA,negative,Uracil,0,0
462,CHCA,negative,Ureidosuccinic acid,1,1
463,CHCA,negative,Uric acid,0,1
464,CHCA,negative,Uridine,0,0
465,CHCA,negative,Uridine diphosphate,1,1
466,CHCA,negative,Uridine diphosphate glucose,1,1
467,CHCA,negative,Uridine diphosphate glucuronic acid,1,1
468,CHCA,negative,Uridine diphosphate-N-acetylglucosamine,1,1
469,CHCA,negative,Urocanic acid,1,0
470,CHCA,negative,Valine,0,0
471,CHCA,negative,Xanthine,1,1
472,CHCA,negative,alpha-tocopherol,0,0
473,CHCA,negative,cis-Aconitic acid,1,1
474,CHCA,negative,gamma-Aminobutyric acid,0,0
475,CHCA,negative,myo-Inositol,1,0
476,CHCA,positive,2-Oxoglutaric acid,1,0
477,CHCA,positive,3-Hydroxyanthranilic acid,1,1
478,CHCA,positive,3-Hydroxymethylglutaric acid,0,1
479,CHCA,positive,3-Phosphoglyceric acid,1,1
480,CHCA,positive,"4,5-Dihydroorotic acid",1,0
481,CHCA,positive,4-Hydroxyproline,1,1
482,CHCA,positive,6-Phosphogluconic acid,1,1
483,CHCA,positive,Acetoacetic acid,0,0
484,CHCA,positive,Acetyl-CoA,1,1
485,CHCA,positive,Acetylcarnitine,1,1
486,CHCA,positive,Acetylcholine,1,1
487,CHCA,positive,Adenine,1,1
488,CHCA,positive,Adenosine diphosphate,1,1
489,CHCA,positive,Adenosine monophosphate,1,1
490,CHCA,positive,Agmatine,1,1
491,CHCA,positive,Arginine,1,1
492,CHCA,positive,Argininosuccinic acid,1,1
493,CHCA,positive,Ascorbic acid,1,0
494,CHCA,positive,Asparagine,1,1
495,CHCA,positive,Aspartic acid,1,1
496,CHCA,positive,Biotin,1,1
497,CHCA,positive,Butyric acid,0,0
498,CHCA,positive,CAR 16:0,1,1
499,CHCA,positive,Cardiolipin 18:1,1,1
500,CHCA,positive,Carnitine,1,1
501,CHCA,positive,Carnosine,1,1
502,CHCA,positive,Cer d8:1/22:0 Cer,1,1
503,CHCA,positive,Cholecalciferol,0,0
504,CHCA,positive,Cholesterol,0,0
505,CHCA,positive,Cholesteryl acetate,0,1
506,CHCA,positive,Cholesteryl ester 17:0,1,0
507,CHCA,positive,Cholic acid,1,1
508,CHCA,positive,Choline,1,1
509,CHCA,positive,Citric acid,1,1
510,CHCA,positive,Citrulline,1,1
511,CHCA,positive,Coenzyme A,1,1
512,CHCA,positive,Creatine,1,1
513,CHCA,positive,Creatinine,1,1
514,CHCA,positive,Cyclic adenosine monophosphate,1,1
515,CHCA,positive,Cysteine,1,1
516,CHCA,positive,Cystine,1,1
517,CHCA,positive,Cytidine,1,1
518,CHCA,positive,Cytidine monophosphate,1,1
519,CHCA,positive,Cytosine,1,1
520,CHCA,positive,DG 18:0-22:6,1,1
521,CHCA,positive,Dihydroxyacetone,0,0
522,CHCA,positive,Dihydroxyacetone phosphate,1,1
523,CHCA,positive,Dopamine,1,1
524,CHCA,positive,Epinephrine,1,1
525,CHCA,positive,Estradiol,1,1
526,CHCA,positive,Flavin adenine dinucleotide,1,1
527,CHCA,positive,Flavin mononucleotide,1,1
528,CHCA,positive,Folic acid,1,1
529,CHCA,positive,"Fructose 1,6-bisphosphate",1,1
530,CHCA,positive,Fumaric acid,1,0
531,CHCA,positive,GM3 Ganglioside 18:0,1,0
532,CHCA,positive,GlcCer d18:1/18:0,1,1
533,CHCA,positive,Gluconic acid,1,0
534,CHCA,positive,Glucosamine,1,1
535,CHCA,positive,Glucosamine 6-phosphate,1,1
536,CHCA,positive,Glucose,0,0
537,CHCA,positive,Glucose 6-phosphate,1,1
538,CHCA,positive,Glucosyl cholesterol,1,1
539,CHCA,positive,Glutamic acid,1,1
540,CHCA,positive,Glutamine,1,1
541,CHCA,positive,Glutathione,1,1
542,CHCA,positive,Glycerol 3-phosphate,1,1
543,CHCA,positive,Glycerophosphocholine,1,1
544,CHCA,positive,Glycine,1,1
545,CHCA,positive,Guanine,0,1
546,CHCA,positive,Histamine,1,1
